id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q243,What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents give a net cost figure for fine‑tuning a sparse Mixtral model with 2 million queries on an NVIDIA H100 GPU.
q241,What was the reported PUE of Google's hyperscale data centers in 2021?,1.10,1.1,is_blank,wu2021b;dodge2022,https://arxiv.org/pdf/2108.06738;https://arxiv.org/pdf/2206.05229,"Doc [wu2021b]: 'PUE of hyperscalar datacenters, such as Google's, has improved from 1.21 (2008) to 1.10 (2021) whereas the PUE of Facebook dat'","The question asks for the reported PUE of Google's hyperscale data centers in 2021. Both Doc [wu2021b] and Doc [dodge2022] explicitly state that the PUE was 1.10 for 2021, so the answer is 1.10."
q245,The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?,96 H100 GPUs,96,H100 GPUs,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: 'Each model was trained on standard HGX servers with 8 NVIDIA H100 GPUs per server, with high speed interconnect between each node, and between 2 and 128 nodes concurrently per training run.'",The question specifies 12 nodes in the JetMoE-8B training cluster. Doc [morrison2025] states that each server (node) contains 8 H100 GPUs. Multiplying 12 nodes by 8 GPUs per node yields 96 total H100 GPUs.
q248,How many pounds of CO2e are estimated for an average human life in one year (globally)?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents give a figure for the CO2e emissions per year for an average human life globally.
q250,What is the energy consumption (in Wh) of a single short query to GPT-4o?,0.42 Wh,0.42,Wh,jegham2025,https://arxiv.org/pdf/2505.09598,Doc [jegham2025]: 'A single short GPT-4o query consumes 0.42 Wh ( Wh)',"The question asks for the energy consumption of a single short GPT‑4o query. Doc [jegham2025] explicitly states that a short query consumes 0.42 Wh, so that value is reported as the answer."
q178,"In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?",0.45,0.45,is_blank,is_blank,is_blank,Doc [griggs2024#0013]: '0.45 GPU on-demand cost for three GPU provisioning strategies.',"The question seeks the normalized on‑demand hourly price for an H100 GPU. In Doc [griggs2024#0013] the value 0.45 appears adjacent to the heading ‘GPU on-demand cost for three GPU provisioning strategies,’ indicating the normalized on‑demand hourly price for the H100 GPU as reported in the Griggs et al. (2024) evaluation."
q249,What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?,1.25 times faster,1.25,times,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: As expected, we observe that the A100 outperforms V100 on both the Alpaca and GSM8K datasets: particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100","The passage states that for the 13B model the inference latency (and thus throughput) improves by 1.25 times on A100 versus V100, giving an approximate speedup of 1.25×."
q240,"What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?",3.14 L/kWh,3.14,L/kWh,is_blank,is_blank,Doc [li2025b#0016]: 'our EWIF for the U.S. (3.14 L/kWh) is conservative and significantly lower than the 4.35 L/kWh recently reported by .',"The question asks for the U.S. national average water consumption for electricity generation, which is the electricity water intensity factor (EWIF). Doc [li2025b#0016] explicitly gives the EWIF for the U.S. as 3.14 L/kWh, so that is the answer."
q247,"During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?",over 600W,600,W,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: 'When actively training, the average GPU power is over 600W, over 85% of an H100's maximum power draw of 700W...' ","The question asks for the average GPU power during the first 300 logging steps of OLMo 2 7B training while actively training. Doc [morrison2025] states that during active training the average GPU power exceeds 600W, so the answer is over 600W."
q257,How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the amount of clean freshwater evaporated by GPT‑3 training in Microsoft's U.S. data centers, so I cannot answer this question based on the available context."
q256,(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain information about the average system power per processor for TPU v2 or V100 GPU, so the difference cannot be determined."
q260,"True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.",True,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,Doc [wu2021b]: 'current averages of less than 3 years for cell phones and 4 to 5 years for servers.',"The question asks whether smartphones currently average lifetimes of less than 3 years. Doc [wu2021b] explicitly states that cell phones have current averages of less than 3 years, supporting a True answer."
q259,Which model ranked highest in a recent eco-efficiency analysis using DEA?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The context documents do not specify which model ranked highest in the eco‑efficiency DEA analysis.
q255,"As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?",62 million tonnes,62,million tonnes,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: '...reaching 62 million tonnes in 2022.',"The question asks for the worldwide electronic waste in 2022, and Doc [luccioni2025a] explicitly states that it reached 62 million tonnes that year."
q264,"What is the context window size, in tokens, for the FLM-101B model?",2048 tokens,2048,tokens,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: 'The FLM-101B model is structured with a hidden state dimension of , a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of .'","The question asks for the context window size of FLM-101B. In Doc [li2025a] the context window is explicitly stated as 2,048 tokens, so that is the answer."
q242,"According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not provide a numeric percent reduction for moving workloads to AWS in North America.
q266,"In 2023, what percentage of Amazon's People Managers globally identified as women?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain information about the percentage of Amazon's People Managers globally who identified as women in 2023, so I cannot answer the question with confidence."
q261,True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention intra-zone scaling with T4 GPUs achieving nearly linear per-GPU speedup for CV models.
q271,"How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain information about the number of packages Amazon delivered via electric vehicles in Europe in 2023, so the answer cannot be determined from the given context."
q267,"When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?",21 to 33%,"[21, 33]",%,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'Excluding equity, the fraction decreases to 21 to 33 (see   for additional plots).'","The question asks for the percentage range of total amortized cost that computing hardware represents when equity is excluded. Doc [cottier2024] explicitly states this fraction is 21 to 33 percent for the four key models, so the answer is 21 to 33%."
q265,True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention diffusion models or compare their inference power draw to LLMs, so the statement cannot be evaluated."
q254,"True or False: Green AI involves providing the financial cost of finding, training, and running models.",True,1,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019]: 'In addition, we propose reporting the financial cost or price tag of developing, training, and running models to provide baselines for the investigation of increasingly efficient methods.' Doc [schwartz2019#0008]: 'Reporting the computational price tag of finding, training, and running models is a key practice.'","The question asks whether Green AI involves providing the financial cost of finding, training, and running models. Both Doc [schwartz2019] and Doc [schwartz2019#0008] state that reporting the financial or computational price tag of these activities is a key practice in Green AI. Therefore the statement is True."
q269,"What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a numeric value for the average CO2 in pounds per kilowatt-hour from the U.S. EPA, so the answer cannot be determined from the context."
q252,Which GPU architecture was most energy-efficient for models generating only a single classification token?,A10G,A10G,is_blank,is_blank,is_blank,"Doc [griggs2024#0008]: 'smaller sizes are best served on A10G, and larger sizes are best served on A100.'","The question seeks the GPU architecture that is most energy‑efficient for very small inference outputs (a single classification token).  Doc [griggs2024#0008] states that smaller request sizes, which correspond to single‑token generation, are best served on the A10G GPU, indicating its superior energy efficiency in that scenario."
q251,"In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?",approximately 280%,280,%,kim2025,https://arxiv.org/pdf/2504.11816,"Doc [kim2025]: 'With an SLO requirement of 400 TPS, selected g4dn.xlarge as its first choice, and this instance offered the lowest cost of 0.71 while providing 620.17 TPS. On the other hand, Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of 2.699, wh'","The question asks for the percentage cost difference between the Max‑Performance instance g6e.xlarge and InferSave’s top choice g4dn.xlarge in the online 400 TPS experiment.  The table gives costs of 0.71 USD for g4dn.xlarge and 2.699 USD for g6e.xlarge.  The increase is (2.699–0.71)/0.71 ≈ 2.80, i.e., about 280 % more expensive."
q277,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not mention Yelp sentiment analysis benchmarks or the performance of traditional versus large language models for that specific dataset, so the statement cannot be verified."
q258,How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain information about the size increase of Facebook's recommendation and ranking models between 2019 and 2021.
q281,What percent of power usage did Amazon's AWS cover with renewable energy in 2018?,50%,50,%,schwartz2019,https://arxiv.org/pdf/1907.10597,Doc [schwartz2019]: 'Amazon's AWS (the largest cloud computing platform) only covered fifty percent of its power usage with renewable energy',"The question asks for the percentage of power usage covered by renewable energy for Amazon's AWS in 2018. Doc [schwartz2019] explicitly states that AWS covered fifty percent of its power usage with renewable energy, which directly answers the question."
q275,"According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?",80%,80,%,is_blank,is_blank,"Doc [dodge2022#0070]: 'for very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30 in multiple regions, and up to 80 in West US;'","The question asks for the maximum potential percentage reduction in CO2 emissions for a short DenseNet 201 job in West US under the Flexible Start optimization. Doc [dodge2022#0070] explicitly states that the maximum reduction observed is up to 80%, which is the value used in the answer."
q276,"Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?",1450,1450,is_blank,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: d, from the least energy-intensive task, text classification, with mean consumption of 0.002 KwH per 1,000 inferences, to the most energy-intensive one, image generation, whose mean consumption is 2.9kWh. This means that the different models examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.","The passage states that image generation requires 2.9 kWh versus 0.002 kWh for text classification, yielding a ratio of 2.9/0.002 ≈ 1450. Thus the most intensive task exceeds the least intensive by a factor of about 1450."
q274,"True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.",False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 'The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration.'","The question asks whether the AI Act requires disclosure of GHG emissions for AI applications such as oil and gas exploration.  Doc [ebert2024] explicitly states that the Act does not address these emissions, indicating it does not mandate such disclosure.  Therefore the statement is false."
q284,"In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?",74%,74,%,dodge2022,https://arxiv.org/pdf/2206.05229,Doc [dodge2022]: 'The GPU alone accounts for 74 of the total energy consumption due to these components.',"The question asks for the percentage of total electricity consumption attributed to the GPU during a BERT-base training experiment. Doc [dodge2022] explicitly states that the GPU alone accounts for 74% of the total energy consumption, so 74% is the answer."
q283,At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?,cumulative server level,cumulative server level,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: 'Energy consumption should be reported at the cumulative server level.',"The question asks for the recommended measurement level for reporting AI energy consumption. The cited passage from Doc [ebert2024] explicitly states that energy consumption should be reported at the cumulative server level, which balances accuracy and feasibility."
q287,How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the amount of fiber optic cable installed globally to support AI workloads in 2023, so the answer cannot be determined from the available context."
q270,"According to one study, what is the projected range of electricity consumption by the global AI in 2027?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provided do not contain a projected range of electricity consumption by global AI for the year 2027, so I cannot answer the question based on the available context."
q279,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain information about the number of Amazon Renewable Energy Projects announced in the United States as of January 2024.
q290,What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not give a specific maximum batch size for fine‑tuning Mixtral on an NVIDIA A100‑40GB GPU, so I cannot answer this question with confidence."
q286,What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain a specific figure for the operational energy footprint reduction at Facebook between 2019 and 2021 due to iterative hardware-software optimization.
q293,"According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention McKinsey projections for data center electricity consumption in 2030.
q285,Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?,8 NVIDIA A100-80GB GPUs,8,GPUs,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: 'assigning 1, 2, 4, or 8 GPUs accordingly.'","The question asks how many A100-80GB GPUs are needed to serve Llama2-70b at BF16 precision. The document assigns 8 GPUs to models in the >70B class, and Llama2-70b falls into that category, so 8 GPUs are required."
q291,"When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not mention recomputation or swapping as preemption mechanisms or compare their energy consumption, so I cannot answer this question based on the available context."
q292,"In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?",48%,48,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: '... Google reports a 48 increase in GHG emissions since 2019 ...',"The question asks for the percentage increase reported by Google in its 2024 environmental report. Doc [luccioni2025a] states that Google reports a 48 increase in GHG emissions since 2019, which is interpreted as a 48% increase."
q288,What is the estimated upfront hardware acquisition cost to train GPT-4?,800M,800,USD,cottier2024,https://arxiv.org/pdf/2405.21015,Doc [cottier2024]: we estimate that it cost 800M to acquire the hardware used to train GPT-4,"The question asks for the upfront hardware acquisition cost for GPT-4. Doc [cottier2024] explicitly states that the cost is 800M, so that is the answer."
q289,True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.,False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: ustainability. The umbrella term `Sustainable AI' was initially proposed by van Wynsberghe as a field of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves.","The statement claims Sustainable AI was proposed to only encompass climate-positive applications. The cited document shows it also aims to improve the environmental sustainability of AI approaches, so the claim is false."
q298,"What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","626,155 lbs CO2e",626155,lbs CO2e,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'the seminal 2019 article by Strubell et al. which quantified the carbon footprint of training BERT, a large language model (LLM), as reaching 626,155 pounds of emissions.'","The question asks for the BERT training emissions in pounds of CO2e. Doc [luccioni2025b] states the 2019 Strubell study quantified this as 626,155 lbs, so that is the answer."
q295,By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the JetMoE-8B architecture or its inference computation relative to Llama2-7B, so I cannot answer this question based on the available context."
q299,"What was the estimated training energy of the full GPT-3 model, in MWh?","1,287 MWh",1287,MWh,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity and emit over 550 metric tons of CO equivalent () , while requiring more than 700 kiloliters (kL) of water for cooling alone , enoug","The question asks for the estimated training energy of GPT-3 in MWh. Doc [jegham2025] explicitly states that training GPT-3 consumes 1,287 MWh, so that number is used as the answer."
q268,"True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not mention a financial sentiment case study or provide data on its accuracy and F1 scores, so I cannot determine if they always improved after optimization."
q308,In what year did the practice of directly releasing environmental information for notable models peak before declining?,2022,2022,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'peaked in 2022, with 10 of notable models that year releasing some degree of information.'","The question asks for the year when direct environmental disclosures peaked. Doc [luccioni2025c] explicitly states that this peak occurred in 2022, so 2022 is the correct year."
q302,"True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention CV models, high granularity, intercontinental training, or a 7% performance slowdown, so the answer cannot be determined from the given context."
q273,What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents do not provide a clear, explicit total of input plus output tokens processed during the entire online inference workload evaluation."
q301,What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain a specific numeric value for the maximum batch size of fine-tuning Mixtral with a dense setup on the Hellaswag dataset using an NVIDIA A40 GPU with 48 GB memory.
q303,How many hectares of land were occupied by new AI data centers globally in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not give enough information to determine this quantity.
q310,How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the freshwater consumption of Google's DeepMind AlphaFold servers in 2023, so the answer cannot be determined from the given context."
q307,"In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?",0.094 thousand grams,0.094,kg,is_blank,is_blank,"Doc [dodge2022#0068]: 'We find (grams) per GPU hour in the most efficient region to average 34, and in the least efficient region to average 128, ...'","The question asks for the difference between the most and least efficient regions. Doc [dodge2022#0068] gives 34 g and 128 g per GPU hour; the difference is 94 g, which is 0.094 thousand grams (≈0.094 kg)."
q317,"What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents give a numeric total execution time for a sparse Mixtral model fine‑tuned on an NVIDIA A40‑48GB with batch size 10, so the answer cannot be determined with confidence."
q300,"True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.",True,1,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,"Doc [xia2024]: 'As shown in Fig., the MoE layer is the most time-consuming, accounting for 85 of the overall execution time on average.'","The context describes the MoE layer as the most time-consuming component of LLM fine-tuning, implying it is a primary target for performance improvements."
q294,"When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?",9.6%,9.6,%,dodge2022,https://arxiv.org/pdf/2206.05229,"Doc [dodge2022]: FS 5.4 3.6 2.0 1.5 1.7 1.9 4.2 4.0 3.3 2.8 2.2
PR 7.6 9.2 9.6 1.6 2.0 2.4 9.2 9.3 9.2 9.6 9.6",The question asks for the maximum emissions saving achievable with the Pause and Resume optimization for a 6B‑parameter transformer. In Doc [dodge2022] the table lists the percent emissions reduction (PR) for each model; the entry for the 6B transformer is 9.6%. Thus the maximum potential saving is 9.6 %. 
q314,What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not provide a numeric estimate of the total fine‑tuning cost for a Mixtral model on GSM8K using sparse MoE on an NVIDIA A40‑48GB GPU.
q312,"According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a numeric statement of the total energy consumption for training the FLM-101B model, so the answer cannot be determined from the context."
q305,"A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?",0.32 g CO2eq,0.32,g CO2eq,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: ... for instance  emits just 0.32g of  per 1,000 queries, ...","The passage from Doc [luccioni2024] states that the BERT‑based model emits 0.32 g of CO₂eq per 1,000 text classification queries, which directly answers the question."
q319,"In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?",50%,50,%,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'finding that training accounted for only half of the model's overall emissions, meaning that similar studies that only took training into account were potentially underestimating their emissions by half.'","The 2023 article cited in Doc [luccioni2025b] states that training accounted for only half of the BLOOM model’s overall emissions, which corresponds to 50%."
q323,"On the GSM8k benchmark, which evaluates grade school math problem-solving, what score did the JetMoE-8B model achieve?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a score for the JetMoE-8B model on the GSM8k benchmark, so the answer cannot be determined from the given context."
q320,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?,1 V100 32GB GPU,1,V100 32GB GPU,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: 7B   1  64  1  64
Doc [samsi2024]: The 7B model was run on a single GPU","The table in Doc [samsi2024] lists the bare minimum hardware for LLaMA 7B as 1 GPU, and the accompanying text confirms that the 7B model was run on a single GPU. Therefore the bare minimum number of NVIDIA V100 32GB GPUs required is one."
q318,True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.,False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: 'against using GPU-level or other component-based power consumption tracking for overall energy measurements.',The question asks whether GPU‑level monitoring is recommended. Doc [ebert2024] explicitly states that GPU‑level or component‑based power consumption tracking is not recommended for overall energy measurements; the preferred approach is cumulative server‑level measurement. Therefore the statement is false.
q311,True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain a clear statement that adding compute resources to accelerate MoE layers when fine-tuning LLMs increases costs.
q309,"What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?",2738 days,2738,days,is_blank,is_blank,"Doc [morrison2025#0007]: 's of fuel, or the amount of water consumed by one average person in the United States in about 7.5 years.'",The document states that training a model consumes water equivalent to about 7.5 years of an average U.S. person's daily water use. Converting 7.5 years to days (7.5 × 365) gives approximately 2738 days.
q321,"When training GPT-3 in a data center in Arizona, how many user requests would it take to consume a 500ml bottle of water?",10–50 requests,"[10, 50]",requests,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: '10–50 queries on GPT-3 consumes around half a liter of water.',"The question asks how many user requests would consume a 500 ml bottle of water during GPT‑3 training. Doc [luccioni2025a] states that 10–50 queries use about half a liter, so the required number is 10 to 50 requests."
q322,What is the estimated CO2 emission in metric tons for one year of average US home energy use?,8.3 metric tons,8.3,metric tons,is_blank,is_blank,"Doc [dodge2022#0065]: '... which includes emissions from electricity generation, natural gas, liquid petroleum gas, and fuel oil, totaling 8.3 metric tons per year.'","The question asks for the estimated annual CO2 emission of an average US home. Doc [dodge2022#0065] explicitly states that this equals 8.3 metric tons per year, providing the required value."
q315,"For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?",20 samples,20,samples,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: 'Maximum batch size supported by LLM fine-tuning; D: dense and S:sparse. -D  -S  -D  -S   2  8  6  20   1  3  2  8',"The table in Doc [xia2024] lists the maximum batch sizes for sparse fine‑tuning. The largest sparse batch size shown is 20 samples, indicating that the longest‑running MoE layer for a sparse Mixtral model on an NVIDIA A40‑48GB GPU used a batch size of 20 samples."
q313,"According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?",More than 20 billion USD,20,USD,han2024,https://arxiv.org/pdf/2412.06288,"Doc [han2024]: 'The overall public health costs could reach more than 20 billion,'","The question asks for the projected value of the public health burden. Doc [han2024] states that the overall public health costs could reach more than 20 billion, supporting a 20 billion‑USD answer."
