id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q242,"According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?",96%,96,%,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""Research shows that in North America, AWS can lower its customers’ workload carbon footprints by up to 96% compared to on‑premises computing workloads when the electricity AWS uses is matched with 100% renewable energy""","The passage explicitly states a 96% reduction in carbon footprint for North American workloads when powered by 100% renewable energy, which directly answers the question."
q239,How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?,2 weeks (336 hours),336,hours,is_blank,is_blank,Peters et al. (2018) report that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours).,"The quoted sentence directly states that training ELMo on 3 NVIDIA GTX 1080 GPUs took 2 weeks, which equals 336 hours."
q245,The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?,96,96,GPUs,shen2024,https://arxiv.org/pdf/2404.07413,"""We conduct training on a cluster containing 12 nodes and 96 H100s.""","The context explicitly states that the training cluster has 12 nodes and uses 96 H100 GPUs, which gives the total number of GPUs used for training."
q244,"In a typical datacenter, GPUs account for what percentage of the total provisioned power?",50–70%,"[50, 70]",percent,chung2025,https://arxiv.org/pdf/2505.06371,"GPUs are the dominant worker and energy consumer in a system running ML services, accounting for 50–70% of the total provisioned power in the datacenter [52–54, 58].","The Chung 2025 document explicitly states that GPUs contribute 50–70% of the total provisioned power in a typical datacenter, which directly answers the question."
q243,What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?,$3460,3460,$,xia2024,https://arxiv.org/pdf/2408.04693,"""fine‑tuning a sparse Mixtral model using a realistic data size of 2M queries can be done with NVIDIA H100 GPU with a cost of $3460.""","The context explicitly states that fine‑tuning a sparse Mixtral model on 2 million queries with an NVIDIA H100 GPU incurs a net cost of $3460, which directly answers the question."
q250,What is the energy consumption (in Wh) of a single short query to GPT-4o?,0.42 Wh,0.42,Wh,jegham2025,https://arxiv.org/pdf/2505.09598,"""A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh)""","The context explicitly states that a single short GPT‑4o query consumes 0.42 Wh, which directly answers the question."
q241,What was the reported PUE of Google's hyperscale data centers in 2021?,1.10,1.1,is_blank,dodge2022;wu2021b,https://arxiv.org/pdf/2206.05229;https://arxiv.org/pdf/2108.06738,"""Google claiming a PUE of 1.10 across its fleet of data centers for the 12 months ending in Q1 2021"" (Doc [dodge2022])
""PUE of hyperscalar datacenters, such as Google’s, has improved from 1.21 (2008) to 1.10 (2021)"" (Doc [wu2021b])","Both documents state that Google’s hyperscale data centers reported a PUE of 1.10 in 2021, confirming the answer."
q240,"What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?",3.1 L/kWh,3.1,L/kWh,li2025b,https://arxiv.org/pdf/2304.03271,"For electricity generation, the U.S. national average water withdrawal and consumption are estimated at about 43.8 L/kWh [20] and 3.1 L/kWh [8], respectively.","The cited passage directly provides the U.S. national average water consumption for electricity generation as 3.1 L/kWh, supporting the answer."
q249,What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?,Approximately 1.25×,1.25,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.""","The quoted sentence directly states that for the 13B model the throughput on an A100 is about 1.25 times that of a V100, giving the required speedup factor."
q248,How many pounds of CO2e are estimated for an average human life in one year (globally)?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided contexts contain a global per-capita annual CO2e estimate in pounds; the only pound-based figure refers to a specific AI training workload, not an average human life."
q255,"As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?",62 million tonnes,62,million tonnes,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""AI’s expanding operational footprint also contributes to electronic waste (e‑waste), which is now the fastest‑growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.""","The 2025 paper states that worldwide e‑waste generation in 2022 was 62 million tonnes, which is the figure requested."
q257,How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?,"700,000 liters",700000,liters,li2025b,https://arxiv.org/pdf/2304.03271,"""…training the GPT‑3 language model in Microsoft’s state‑of‑the‑art U.S. data centers can directly evaporate 700,000 liters of clean freshwater…""","The context from Doc li2025b explicitly states that training GPT‑3 in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater, which is the value requested."
q251,"In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?",280%,280,%,kim2025,https://arxiv.org/pdf/2504.11816,"""but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.""","The quoted sentence explicitly states that the Max‑Performance instance costs about 280% more than InferSave’s top choice for the 400 TPS SLO, providing the required percentage difference."
q247,"During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?",over 600W,600,W,morrison2025,https://arxiv.org/pdf/2503.05804,"""Figure 2: Average GPU power for a single node for the first 300 logging steps during OLMo 2 7B training. … When actively training, the average GPU power is over 600W, over 85% of an H100’s maximum power draw of 700W, and during checkpointing, power usage drops to just over 100W, or about 15% maximum.""","The quoted sentence explicitly states that during active training the average GPU power is over 600 W, which answers the question for the first 300 logging steps."
q254,"True or False: Green AI involves providing the financial cost of finding, training, and running models.",TRUE,1,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"""reporting the ﬁnancial cost or “price tag” of developing, training, and running models to provide baselines for the investigation of increasingly efﬁcient methods."" ""Reporting the computational price tag of ﬁnding, training, and running models is a key Green AI practice.""","The cited passages from Schwartz et al. state that Green AI practice includes reporting the financial cost of developing, training, and running models, confirming the statement is true."
q264,"What is the context window size, in tokens, for the FLM-101B model?",2048 tokens,2048,tokens,li2025a,https://arxiv.org/pdf/2309.03852,"""a context window of 2,048 tokens""","The document states that the FLM-101B model uses a context window of 2,048 tokens, which directly answers the question."
q258,How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?,20×,20,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"""Facebook’s recommendation model sizes have increased by 20× between 2019 and 2021.""","The quoted passage from Wu et al. (2021) explicitly states that the recommendation and ranking model sizes at Facebook grew 20‑fold during the 2019 to 2021 period, which directly answers the question."
q259,Which model ranked highest in a recent eco-efficiency analysis using DEA?,o3-mini,o3-mini,is_blank,is_blank,is_blank,"As shown in Figure 8, OpenAI’s reasoning models dominate the eco-efficiency frontier. o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and Anthropic’s Claude 3.7 Sonnet (0.825).","The quoted sentence states that o3-mini has the highest cross‑efficiency score in the DEA‑based eco‑efficiency analysis, indicating it ranked highest among the evaluated models."
q256,(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?,104 Watts,104,Watts,is_blank,is_blank,"""Processor Average (Watts) ... TPU v2 221 ... V100 GPU 325 ...""",The table lists the average system power per processor as 221 Watts for TPU v2 and 325 Watts for the V100 GPU. Subtracting 221 from 325 yields a difference of 104 Watts.
q267,"When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?",61–76%,"[61, 76]",%,cottier2024,https://arxiv.org/pdf/2405.21015,"""However, if we exclude equity the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.""","The cited passage states that, when equity is excluded, computing hardware accounts for 61–76% of the total amortized cost for the four key models. This directly gives the required percentage range."
q260,"True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.",TRUE,1,is_blank,is_blank,is_blank,current averages of less than 3 years for cell phones,"The cited passage states that the current average lifetime for cell phones is less than 3 years, directly supporting the claim that smartphones currently average lifetimes of under three years."
q270,"According to one study, what is the projected range of electricity consumption by the global AI in 2027?",85 – 134 TWh,"[85, 134]",TWh,li2025b,https://arxiv.org/pdf/2304.03271,"""a recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 [7]""","The quoted sentence directly states the projected electricity consumption range for global AI in 2027, supporting the answer of 85–134 TWh."
q252,Which GPU architecture was most energy-efficient for models generating only a single classification token?,A10G,A10G,is_blank,griggs2024,https://arxiv.org/pdf/2404.14527,"""A10G’s cost‑normalized batch size exceeds A100’s at short request lengths, leading to greater overall T/$.""","The cited passage shows that for short request lengths, which include single‑token classification tasks, the lower‑end A10G GPU provides better cost (and thus energy) efficiency compared to higher‑end GPUs such as the A100. Hence A10G is the most energy‑efficient architecture for single‑classification‑token generation."
q265,True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.,TRUE,1,is_blank,chung2025,https://arxiv.org/pdf/2505.06371,"""LLM’s power consumption is much lower than what the GPUs can draw at maximum, whereas the Diffusion model’s power consumption is close to the maximum. This is because LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations per byte of memory loaded is low... Diffusion models are significantly more compute-intensive compared to LLM decoding.""","The quoted passage directly states that LLM inference draws much less power than diffusion models and explains that this is due to lower compute intensity and VRAM bandwidth bottlenecking, which matches the claim in the question."
q269,"What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?",0.954 lbs/kWh,0.954,lbs/kWh,strubell2019,https://arxiv.org/pdf/1906.02243,"""The U.S. Environmental Protection Agency (EPA) provides average CO 2 produced (in pounds per kilowatt-hour) for power consumed in the U.S. (EPA, 2018), which we use to convert power to estimated CO 2 emissions: CO2e = 0.954pt""","The citation from Strubell 2019 states that the EPA’s average CO₂ per kWh for U.S. electricity is 0.954 lbs/kWh, which directly answers the question."
q271,"How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?",150 million,150,million packages,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""We delivered 150 million packages via EVs.""","The Europe section of the Amazon 2023 Sustainability Report states that 150 million packages were delivered via electric vehicles in Europe, directly providing the requested figure."
q275,"According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?",80%,80,%,dodge2022,https://arxiv.org/pdf/2206.05229,"""For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US;""","The figure caption in the Dodge et al. paper states that the Flexible Start optimization can yield up to an 80% reduction in CO₂ emissions for the short DenseNet 201 job in the West US region, which is the maximum mentioned for that region."
q273,What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?,"1,920,000 tokens",1920000,tokens,kim2025,https://arxiv.org/pdf/2504.11816,"""time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens. This simulates a common AI LLM chatbot scenario ... The workload evaluates a total of 3000 requests.""","The online inference workload processes 128 input tokens plus 512 output tokens per request, totaling 640 tokens per request. With 3000 requests, the total tokens processed are 640 × 3000 = 1,920,000 tokens."
q276,"Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?",1450,1450,is_blank,luccioni2024,https://arxiv.org/pdf/2311.16863,"""from the least energy‑intensive task, text classification, with mean consumption of 0.002 kWh per 1,000 inferences, to the most energy‑intensive one, image generation, whose mean consumption is 2.9 kWh. This means that the different models examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.""","The text gives the mean consumptions for text classification (0.002 kWh) and image generation (2.9 kWh). Dividing 2.9 by 0.002 yields 1450, matching the factor stated in the passage."
q274,"True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.",False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration"".  ""The AI Act fails to address indirect greenhouse gas emissions from AI applications.""","The quoted passages from the ebert2024 document state that the AI Act does not mandate disclosure of GHG emissions from AI applications such as oil and gas exploration, so the statement is false."
q281,What percent of power usage did Amazon's AWS cover with renewable energy in 2018?,50%,50,%,is_blank,is_blank,"""Amazon’s AWS only covered fifty percent of its power usage with renewable energy.""","The cited passage from Doc [schwartz2019#0060] states that AWS covered fifty percent of its power usage with renewable energy, which is the figure requested for 2018."
q279,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?",244,244,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"United States 244 17,706","The table in the Amazon 2023 sustainability report lists 244 renewable energy projects in the United States as of January 2024, which is the figure that answers the question."
q277,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information about Yelp sentiment analysis benchmarks or a comparison between traditional models and large language models, so the truth value of the statement cannot be determined from these documents."
q285,Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?,2 NVIDIA A100-80GB GPUs,2,is_blank,griggs2024,https://arxiv.org/pdf/2404.14527,"For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5,200 per month in on-demand rental costs on major cloud platforms.","The quoted sentence from Doc griggs2024 directly states that Llama2‑70b at BF16 precision needs 2 NVIDIA A100‑80GB GPUs, so the answer is 2."
q284,"In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?",74%,74,is_blank,dodge2022,https://arxiv.org/pdf/2206.05229,"""The GPU alone accounts for 74% of the total energy consumption""",The provided passage explicitly states that during the BERT‑base training experiment the GPU was responsible for 74% of the total electricity consumption.
q287,How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context documents do not contain any explicit statement or numeric value indicating the amount of fiber optic cable installed worldwide for AI workloads in 2023. Therefore, a confident answer cannot be derived from the given material."
q283,At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?,cumulative server level,cumulative server level,is_blank,is_blank,is_blank,We recommend measurement at the cumulative server level.,"The authors explicitly state that energy consumption should be measured and reported at the cumulative server level, indicating this level balances accuracy and feasibility."
q292,"In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?",48%,48,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,Google reports a 48% increase in GHG emissions since 2019,"The passage explicitly states that Google’s 2024 environmental report indicates a 48% rise in greenhouse gas emissions compared to 2019, providing the required percentage increase."
q291,"When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?",Swapping,Swapping,is_blank,chung2025,https://arxiv.org/pdf/2505.06371,"""It can be seen that when the server is overloaded, Swapping consistently consumes less energy. This is because Recomputation performs extra computation when restoring requests whereas Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations.""","The quoted passage directly states that in overloaded conditions Swapping consumes less energy than Recomputation, attributing the difference to computational versus memory‑operation costs."
q288,What is the estimated upfront hardware acquisition cost to train GPT-4?,"$800,000,000",800000000,USD,cottier2024,https://arxiv.org/pdf/2405.21015,"""we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.""","The cited passage from the cited document states the upfront hardware acquisition cost for GPT‑4 as $800 million, which is the answer to the question."
q268,"True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.",True,1,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,After Optimization Metrics following quantization and local inference techniques Llama 3.2 0.57 0.48 0.47 0.48; Phi 3.2 1.00 0.84 0.91 0.84; Qwen 0.80 0.81 0.80 0.81; Mistral‑small 0.73 0.70 0.69 0.70; Llava‑Llama 3 0.61 0.54 0.5 0.54,"The table lists accuracy and F1 for each model before and after optimization; all shown values increase (e.g., Llama 3.2 accuracy 0.45→0.48, F1 0.44→0.47; Phi 3.2 accuracy 0.82→0.84, F1 0.88→0.91; etc.). Thus, in the financial sentiment case study, accuracy and F1 scores always improved after optimization."
q286,What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?,28.5%,28.5,%,is_blank,is_blank,"""… the net effect, with Jevon’s Paradox, is a 28.5% operational power footprint reduction over two years (Figure 8).""","The quoted sentence from the document specifies a 28.5% reduction in operational energy (power) footprint over the two‑year period, directly answering the question."
q295,By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?,about 70%,70,%,shen2024,https://arxiv.org/pdf/2404.07413,"""reducing inference computation by about 70% compared to Llama2-7B.""","The quoted sentence from the JetMoE-8B paper states that inference computation is reduced by roughly 70% relative to Llama2-7B, providing the required percentage."
q293,"According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?",9.1% to 11.7%,"[9.1, 11.7]",%,fernandez2025,https://arxiv.org/pdf/2504.17674,"""projections estimate that that data centers consume between 9.1% and 11.7% of the total US energy demand by 2030 (Aljbour et al., 2024; Shehabi et al., 2024; Green et al., 2024).""","The quoted passage from fernandez2025 cites McKinsey projections indicating data centers will consume between 9.1% and 11.7% of total U.S. energy demand in 2030, which corresponds to the requested percentage of national electricity consumption."
q290,What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU,28,28,samples,xia2024,https://arxiv.org/pdf/2408.04693,"""A100-40GB bsz=28"" and ""the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively.""","The figure and accompanying text for Mixtral on NVIDIA A100-40GB report a ground‑truth maximum batch size of 28 samples, confirming the answer."
q289,True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.,False,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""The umbrella term ‘Sustainable AI’ was initially proposed by van Wynsberghe as a ﬁeld of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves [203].""","The quote demonstrates that Sustainable AI was intended to encompass both climate‑positive applications and the improvement of AI’s environmental sustainability, not exclusively the former, making the statement false."
q299,"What was the estimated training energy of the full GPT-3 model, in MWh?",1287 MWh,1287,MWh,li2025b;jegham2025;patterson2021,https://arxiv.org/pdf/2304.03271;https://arxiv.org/pdf/2505.09598;https://arxiv.org/pdf/2104.10350,"""estimated training energy of 1287 MWh"" (li2025b); ""Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh)"" (jegham2025); ""its energy consumption is 1287 MWh"" (patterson2021).","All cited documents report the same estimated training energy for GPT‑3 as 1,287 MWh, which is expressed as 1287 MWh in the answer."
q298,"What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","626,155 lbs CO2e",626155,lbs CO2e,luccioni2025b,https://arxiv.org/pdf/2504.00797,"the seminal 2019 article by Strubell et al. which quantified the carbon footprint of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions [192].","The context explicitly states that Strubell et al.’s 2019 study quantified BERT’s training carbon footprint as 626,155 pounds of CO2e, providing the numeric value and unit needed for the answer."
q300,"True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.",TRUE,1,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,"""MoE is the costliest layer and a prime target for optimization to enhance the performance of LLM fine-tuning."" – Doc [xia2024]
""The MoE layer is the most time‑consuming, accounting for 85% of the overall execution time on average."" – Doc [xia2024]","Both excerpts state that the Mixture of Experts layer is the most expensive part of fine‑tuning and is specifically targeted for performance improvements, confirming the statement is true."
q305,"A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?",0.32g,0.32,g,luccioni2024,https://arxiv.org/pdf/2311.16863,"""bert-base-multilingual-uncased-sentiment emits just 0.32g of 𝐶𝑂2𝑒𝑞 per 1,000 queries""","The quoted passage directly states that the BERT-based model bert‑base‑multilingual‑uncased‑sentiment emits 0.32 grams of CO2eq for every 1,000 text classification queries, which is the requested value."
q308,In what year did the practice of directly releasing environmental information for notable models peak before declining?,2022,2022,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.""","The passage explicitly states that direct release of environmental information peaked in 2022, indicating that year as the peak before the subsequent decline. "
q302,"True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.",TRUE,1,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"""rity tasks like CV, even distributing VMs over four continents only slows down performance by 7%""; ""on C-8, it reaches a speedup of 3.02x, only 7% slower than the fully local A-8 experiment.""","The excerpts from the erben2023 document explicitly state that intercontinental training for CV models results in only a 7% slowdown relative to local training, confirming the statement is true."
q303,How many hectares of land were occupied by new AI data centers globally in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The supplied context does not contain any statement or data indicating the number of hectares occupied by new AI data centers globally in 2022, so a confident answer cannot be derived from the documents."
q307,"In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?",19,19,k grams,dodge2022,https://arxiv.org/pdf/2206.05229,"""7k grams vs 26k grams, for the most efficient vs least efficient regions""",The document reports emissions of 7 k grams in the most efficient region and 26 k grams in the least efficient region; the difference is approximately 19 k grams.
q310,How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided contexts do not contain any specific figure for the freshwater consumption of Google's DeepMind AlphaFold servers in 2023, nor do they mention AlphaFold at all. Therefore the answer cannot be determined from the given documents."
q313,"According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context documents contain projections for 2028 but do not mention any projections for 2030, so the answer cannot be derived from the given information."
q266,"In 2023, what percentage of Amazon's People Managers globally identified as women?",26.1%,26.1,%,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"In the Amazon 2023 Sustainability Report, under the “People Managers” section, the table lists the percentages of women: “16.6% 31.9%26.1%23.5%”. The value corresponding to 2023 is 26.1%.","The table under the People Managers heading lists women’s percentages for each year; the 2023 entry is 26.1%, indicating that 26.1% of Amazon’s People Managers globally identified as women in 2023."
q261,True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided passages do not contain explicit evidence that intra‑zone scaling with T4 GPUs achieved nearly linear per‑GPU speedup for CV models, so a confident answer cannot be given. "
q320,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?,1,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,Model Size V100 32GB Count Max. Batch size 7B 1 64,"The table in the cited document lists the bare minimum GPU count for the 7B LLaMA model on V100 32GB GPUs as 1, indicating that a single V100 is sufficient for inference without compression or quantization."
q314,What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?,32.7,32.7,dollars,xia2024,https://arxiv.org/pdf/2408.04693,Table IV shows for A40 48GB the estimated cost for fine‑tuning Mixtral on GS with sparse MoE is 32.7.,"The table lists the total cost for the A40 GPU as 32.7, which directly answers the question about the estimated total cost for that setup."
q318,True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.,False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""We advocate against using GPU-level or other component-based power consumption tracking for overall energy measurements.""","The quoted sentence from ebert2024 explicitly states that GPU-level monitoring is not recommended for reporting overall AI energy use, contradicting the claim that it is the preferred method."
q301,What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?,2,2,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,TABLE III MAXIMUM BATCH SIZE SUPPORTED BY LLM FINE- TUNING ; D: DENSE AND S:SPARSE . Mixtral-D Mixtral-S BlackMamba-D BlackMamba-S CS 2 8 6 20,The table lists the maximum batch size for Mixtral fine‑tuning in dense mode on the CS dataset (which corresponds to Hellaswag) as 2 samples on an NVIDIA A40 GPU with 48 GB memory. Hence the answer is 2. 
q319,"In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?",50%,50,%,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""training accounted for only half of the model’s overall emissions [121]""","The 2023 article by Luccioni et al. states that training made up half of BLOOM’s total emissions, which is 50%."
q311,True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.,FALSE,0,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,A way to further reduce cost based on our study is to add compute resources to accelerate the MoE layers.,"The quoted passage states that adding compute resources to accelerate the MoE layers reduces cost, contradicting the claim that it can increase costs. Hence the statement is false."
q317,"What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided contexts mention execution time breakdown graphs for various batch sizes, but they do not give an explicit numeric total execution time for a sparse Mixtral model fine‑tuned on an NVIDIA A40-48GB with batch size 10. No text or table lists this value, so the answer cannot be determined with confidence from the documents alone."
q309,"What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?",8943 days,8943,days,morrison2025,https://arxiv.org/pdf/2503.05804,"""consumed 2.769 million liters of water , equivalent to about 24.5 years of water usage by a person in the United States""","The context states the water consumption of the OLMo series is equivalent to about 24.5 years for a single U.S. person. Multiplying 24.5 years by 365 days per year gives 8942.5 days, which we round to 8943 days."
q322,What is the estimated CO2 emission in metric tons for one year of average US home energy use?,8.3 metric tons,8.3,metric tons,dodge2022,https://arxiv.org/pdf/2206.05229,"average US home for a year (which includes emissions from electricity generation, natural gas, liquid petroleum gas, and fuel oil, totaling 8.3 metric tons CO2 per year)",The context from document dodge2022 explicitly states that one average US home’s yearly energy use emits 8.3 metric tons of CO₂. This figure directly answers the question.
q323,"On the GSM8k benchmark, which evaluates grade school math problem-solving, what score did the JetMoE-8B model achieve?",27.8,27.8,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,GSM8k 14.5 17.3 16.9 27.8,"The GSM8k row in Table 3 lists four scores corresponding to four models; the last value 27.8 matches the JetMoE‑8B column, indicating its GSM8k benchmark score."
q312,"According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a specific numeric value for the total energy consumption of training the FLM-101B model. The only mentions of FLM-101B refer to FLOPs, training time, and a general carbon‑footprint comparison, but no explicit energy figure is given."
q315,"For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?",84,84,samples,xia2024,https://arxiv.org/pdf/2408.04693,"""Sparse(bsz=84)"" appears in the MoE layer execution breakdown figure for sparse Mixtral, which lists the batch sizes in increasing order, implying the largest batch size corresponds to the longest-running MoE layer.","The execution breakdown figure lists the sparse Mixtral batch sizes as Sparse(bsz=1), Sparse(bsz=30), and Sparse(bsz=84). The largest of these, bsz=84, therefore represents the longest-running MoE layer for a sparse Mixtral model on an NVIDIA A40 with 48 GB."
