id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q243,What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?,$3460,3460,$,is_blank,is_blank,"""predict that fine‑tuning a sparse Mixtral model using a realistic data size of 2M queries can be done with NVIDIA H100 GPU with a cost of $3460.""","Both cited passages state that the analytical model estimates the net cost for fine‑tuning a sparse Mixtral model on 2 million queries using an NVIDIA H100 GPU to be $3460, which directly answers the question."
q240,"What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?",3.1 L/kWh,3.1,L/kWh,li2025b,https://arxiv.org/pdf/2304.03271,"For electricity generation, the U.S. national average water withdrawal and consumption are estimated at about 43.8 L/kWh [20] and 3.1 L/kWh [8], respectively.","The context states that the U.S. national average water consumption for electricity generation is 3.1 L/kWh, directly answering the question."
q241,What was the reported PUE of Google's hyperscale data centers in 2021?,1.10,1.1,is_blank,dodge2022;wu2021b,https://arxiv.org/pdf/2206.05229;https://arxiv.org/pdf/2108.06738,"""Google claiming a PUE of 1.10 across its fleet of data centers for the 12 months ending in Q1 2021"" (Doc [dodge2022])
""Figure 1: PUE of hyperscalar datacenters, such as Google’s, has improved from 1.21 (2008) to 1.10 (2021)"" (Doc [wu2021b])","Both cited documents report a PUE of 1.10 for Google’s hyperscale data centers in 2021, confirming the value."
q247,"During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?",over 600W,600,W,morrison2025,https://arxiv.org/pdf/2503.05804,"""When actively training, the average GPU power is over 600W, over 85% of an H100’s maximum power draw of 700W...""",The cited passage from Morrison 2025 explicitly states that during active training the average GPU power exceeds 600 watts. Thus the answer reflects that value.
q245,The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?,96,96,GPUs,shen2024,https://arxiv.org/pdf/2404.07413,"""12 nodes and 96 H100s.""","The context explicitly states that the JetMoE-8B training cluster consisted of 12 nodes and a total of 96 H100 GPUs, so the total number of GPUs used is 96."
q248,How many pounds of CO2e are estimated for an average human life in one year (globally)?,"11,023 lbs",11023,lbs,strubell2019,https://arxiv.org/pdf/1906.02243,"""Human life, avg, 1 year 11,023""","The Strubell 2019 document lists the average CO2e consumption for an average human life over one year as 11,023 pounds, which directly answers the question."
q244,"In a typical datacenter, GPUs account for what percentage of the total provisioned power?",50–70%,"[50, 70]",%,is_blank,is_blank,"GPUs are the dominant worker and energy consumer in a system running ML services, accounting for 50–70% of the total provisioned power in the datacenter [52–54, 58].","The quoted passage from Chung et al. explicitly states that GPUs consume 50–70% of the total provisioned power in a typical datacenter, which directly answers the question."
q249,What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?,1.25×,1.25,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.""","The context states that for LLaMA‑13B the inference throughput improves by about 1.25× when using A100 GPUs versus V100 GPUs, which directly answers the question."
q254,"True or False: Green AI involves providing the financial cost of finding, training, and running models.",TRUE,1,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"""Reporting the computational price tag of finding, training, and running models is a key Green AI practice""; ""We propose reporting the financial cost or ‘price tag’ of developing, training, and running models""","The cited passages from Schwartz et al. explicitly state that Green AI includes reporting the financial cost of finding, training, and running models, confirming the statement."
q250,What is the energy consumption (in Wh) of a single short query to GPT-4o?,0.42 Wh,0.42,Wh,is_blank,is_blank,"""A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh)"" (Doc [jegham2025#0079])","The cited passage directly states that a short GPT‑4o query consumes 0.42 Wh, providing the required energy value."
q251,"In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?",280%,280,is_blank,kim2025,https://arxiv.org/pdf/2504.11816,"""about 280% more expensive than InferSave’s top choice.""","The quoted sentence from the document directly states that the Max-Performance instance g6e.xlarge costs about 280% more than InferSave’s top choice for the 400 TPS SLO, which provides the required percentage difference."
q258,How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?,20×,20,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"""Facebook’s recommendation model sizes have increased by 20× between 2019 and 2021.""","The document states that Facebook’s recommendation and ranking model sizes grew 20 times from 2019 to 2021, indicating a 20× increase."
q256,(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?,104 Watts,104,Watts,patterson2021,https://arxiv.org/pdf/2104.10350,"""Processor Average (Watts)  StDev   %  DNNs   used to calculate average power  TPU   v2   221   5%   Transformer   (Big),   Evolved   Transformer   (Medium),   Neural  Architecture  Search   [So19] …  V100   GPU   325   2%   Transforme""",The table lists the average system power per processor: 221 W for TPU v2 and 325 W for V100. Subtracting gives 325 W − 221 W = 104 W.
q257,How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?,"700,000 liters",700000,liters,li2025b,https://arxiv.org/pdf/2304.03271,"""Training the GPT-3 language model in Microsoft’s state‑of‑the‑art U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has been kept a secret.""","The context explicitly states that GPT‑3 training in Microsoft’s U.S. data centers can directly evaporate 700,000 liters of clean freshwater, providing the numeric value and unit required."
q255,"As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?",62 million tonnes,62,million tonnes,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""electronic waste (e‑waste), which is now the fastest‑growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.""","The 2025 paper cites 62 million tonnes of e‑waste generated worldwide in 2022, directly answering the question."
q260,"True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.",TRUE,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"""longer lifetimes than the current averages of less than 3 years for cell phones [Cordella et al., 2020]""","The quoted passage explicitly states that current average smartphone lifetimes are less than 3 years, supporting the true statement."
q264,"What is the context window size, in tokens, for the FLM-101B model?",2048,2048,tokens,li2025a,https://arxiv.org/pdf/2309.03852,"""FLM-101B Configurations. The FLM-101B model is structured with a hidden state dimension of 10,240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100,256.""","The quoted text explicitly states that the context window for FLM-101B is 2,048 tokens, which is the requested value."
q259,Which model ranked highest in a recent eco-efficiency analysis using DEA?,o3-mini,o3-mini,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"As shown in Figure 8, OpenAI’s reasoning models dominate the eco-efficiency frontier. o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and Anthropic’s Claude 3.7 Sonnet (0.825).","The quoted passage states that o3-mini has the highest cross‑efficiency score in the DEA analysis, indicating it ranked highest among the evaluated models."
q223,By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?,Approximately 41 times,41,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"""short, minimal reasoning query consumes only 0.67 Wh, ... long, high‑reasoning query reaches an average of 33.8 Wh"" (doc jegham2025). ""GPT‑4.1 nano … 0.827 Wh for long prompts"" (doc jegham2025#0068).","The long‑prompt energy for the o3 model is reported as 33.8 Wh, while GPT‑4.1 nano uses 0.827 Wh for the same prompt length. Dividing 33.8 by 0.827 yields a factor of ≈41, indicating the o3 model consumes about forty‑one times more energy than GPT‑4.1 nano for a long prompt."
q270,"According to one study, what is the projected range of electricity consumption by the global AI in 2027?",85 – 134 TWh,"[85, 134]",TWh,li2025b,https://arxiv.org/pdf/2304.03271,"""a recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027""","The context from Doc li2025b explicitly states the projected electricity consumption range for global AI in 2027 as 85–134 TWh, which directly answers the question."
q268,"True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.",FALSE,0,is_blank,is_blank,is_blank,"Doc [khan2025#0046] states that ""metrics like accuracy and F1 score are slightly lower after optimization"". Doc [khan2025#0053] notes that ""metrics such as F1 score and overall accuracy may decline slightly post-optimization"". Doc [khan2025#0027] indicates that optimizing can ""risk performance drops"" in sentiment analysis.","The cited passages explicitly report declines in accuracy and F1 after optimization, contradicting the claim that they always improved. Therefore the statement is false."
q267,"When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?",61–76%,"[61, 76]",%,cottier2024,https://arxiv.org/pdf/2405.21015,"""excludes equity the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.""","The cited passage states that when equity is excluded, computing hardware accounts for 61–76% of the total amortized cost for the four key models, providing the requested percentage range."
q265,True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.,True,1,is_blank,is_blank,is_blank,"""LLM decoding is characterized by low compute‑intensity, meaning that the number of arithmetic operations per byte of memory loaded is low…This leads to the GPU’s computation throughput being bottlenecked by VRAM bandwidth…Diffusion models are significantly more compute‑intensive compared to LLM decoding.""","The excerpts state that LLM decoding consumes much less power than the GPU’s maximum because it is low compute‑intensity and bandwidth‑bound, whereas diffusion models are more compute‑intensive and draw power close to the GPU’s TDP. This directly supports the claim that LLMs generally have lower power draw during inference than diffusion models."
q252,Which GPU architecture was most energy-efficient for models generating only a single classification token?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided contexts do not contain a clear statement indicating which GPU architecture is most energy‑efficient for generating a single classification token. Therefore, the answer cannot be determined with confidence from the supplied documents."
q273,What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?,"1,920,000 tokens",1920000,tokens,is_blank,is_blank,"""time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens. This simulates a common AI LLM chatbot scenario of a user asking short questions, with the chatbot providing detailed answers. The workload evaluates a total of 3000 requests.""","The online inference workload uses 128 input tokens plus 512 output tokens per request, totaling 640 tokens per request. With 3,000 requests, the total tokens processed are 640 × 3,000 = 1,920,000 tokens."
q271,"How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?",150,150,million packages,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""We delivered 150 million packages via EVs.""","The document states that Amazon delivered 150 million packages via electric vehicles in Europe in 2023, giving the required value in millions."
q274,"True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.",False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration.""","The cited passage from ebert2024 states that the AI Act does not address GHG emissions from AI applications, indicating it does not mandate disclosure of such emissions. Therefore the statement is false."
q275,"According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?",80%,80,%,is_blank,is_blank,"""up to 80% in West US""","The provided figure caption states that for the very short DenseNet 201 experiment, the Flexible Start optimization can achieve up to 80% CO₂ reduction in the West US region."
q269,"What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?",0.954 lbs/kWh,0.954,lbs/kWh,strubell2019,https://arxiv.org/pdf/1906.02243,"""CO2e = 0.954pt"" (from Strubell et al., 2019)","The Strubell et al. paper cites the EPA’s average CO₂ production as 0.954 lbs per kilowatt‑hour, which directly answers the question."
q276,"Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?",1450,1450,is_blank,is_blank,is_blank,"""least energy‑intensive task, text classification, with mean consumption of 0.002 KwH per 1,000 inferences, to the most energy‑intensive one, image generation, whose mean consumption is 2.9kWh. This means that the different models examined in our study can vary by a factor of over 1450""","The excerpt states that image generation consumes 2.9 kWh per 1,000 inferences while text classification consumes 0.002 kWh per 1,000 inferences, yielding a ratio of 2.9 / 0.002 ≈ 1450. The document explicitly mentions a factor of over 1450, confirming this calculation."
q283,At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?,cumulative server level,cumulative server level,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""Energy consumption should be reported at the cumulative server level (see also [4]).""","The authors explicitly state that energy consumption should be reported at the cumulative server level, balancing accuracy of measurement with practical feasibility."
q277,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied documents discuss Yelp sentiment analysis benchmarks or provide a comparison of traditional models’ accuracy to that of large language models, so the truth value cannot be determined from the given information."
q281,What percent of power usage did Amazon's AWS cover with renewable energy in 2018?,50%,50,%,schwartz2019,https://arxiv.org/pdf/1907.10597,Amazon’s AWS only covered fifty percent of its power usage with renewable energy.,"The context from Doc [schwartz2019] explicitly states that AWS covered 50 % of its power usage with renewable energy, which answers the question for 2018."
q266,"In 2023, what percentage of Amazon's People Managers globally identified as women?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a clear, unambiguous statement of the percentage of Amazon's People Managers globally who identified as women in 2023. The relevant table information is garbled and does not explicitly identify the gender statistic for People Managers for that year."
q284,"In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?",74%,74,%,dodge2022,https://arxiv.org/pdf/2206.05229,"""The GPU alone accounts for 74% of the total energy consumption""","The cited experiment training BERT‑base on a single TITAN X GPU reports that the GPU accounts for 74 % of total electricity consumption, directly answering the question."
q286,What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?,28.5%,28.5,%,wu2021a,https://arxiv.org/pdf/2111.00364,"""28.5% operational energy footprint reduction over the two-year time period""",The context explicitly states that Facebook’s iterative hardware‑software optimization led to a 28.5% reduction in operational energy footprint over the two‑year period from 2019 to 2021.
q293,"According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any reference to McKinsey projections for data center electricity consumption in 2030, so the answer cannot be inferred from these documents."
q292,"In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?",48%,48,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""Google reports a 48% increase in GHG emissions since 2019""",The quoted sentence directly states that Google’s 2024 environmental report cites a 48% increase in greenhouse gas emissions since 2019.
q279,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?",244,244,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"United States 244 17,706","The table of Amazon Renewable Energy Projects announced as of January 2024 lists 244 projects in the United States, providing the count requested."
q285,Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?,2 NVIDIA A100-80GB GPUs,2,is_blank,is_blank,is_blank,"""serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs""","The provided context explicitly states that serving a Llama2-70b model at BF16 precision requires two NVIDIA A100-80GB GPUs, which directly answers the question."
q287,How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The supplied context excerpts contain no mention of the quantity (in kilometers) of fiber optic cable installed worldwide in 2023 to support AI workloads, so the answer cannot be determined from the documents provided."
q290,What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU,28,28,samples,xia2024,https://arxiv.org/pdf/2408.04693,"""bsz=28"" (Fig. 13 ground truth for A100‑40GB)\n""maximum batch sizes supported for fine‑tuning Mixtral will be 28 and 35, respectively.""",The figure and accompanying text state that the ground‑truth maximum batch size for fine‑tuning Mixtral on an NVIDIA A100‑40GB GPU is 28 samples. This matches the reported value in the analytical model and experimental results.
q295,By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?,70%,70,%,shen2024,https://arxiv.org/pdf/2404.07413,"""JetMoE-8B to have 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.""","The quoted sentence explicitly states that JetMoE-8B reduces inference computation by approximately 70% relative to the Llama2-7B model, which directly answers the question."
q288,What is the estimated upfront hardware acquisition cost to train GPT-4?,$800 million,800,M USD,is_blank,is_blank,"""we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.""","The quoted sentence explicitly states that the upfront hardware acquisition cost for training GPT‑4 is estimated at $800 million, answering the question directly."
q261,True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.,TRUE,1,is_blank,is_blank,is_blank,"""CV’s per-GPU speedup (speedup #GPUs ) is almost linear (0.43, 0.42, 0.43, 0.41, 0.41)"" (Doc erben2023#0076) and ""Figure 7: (A) Intra-zone performance for CV and NLP."" (Doc erben2023#0075)","The quoted per‑GPU speedup for CV is described as almost linear, and the figure referenced is explicitly labeled as intra‑zone performance, confirming that the scaling observed is within a single zone. Therefore the statement is true."
q303,How many hectares of land were occupied by new AI data centers globally in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided contexts do not contain any specific numeric information about the land area in hectares occupied by new AI data centers worldwide in 2022, so a confident answer cannot be derived from them."
q298,"What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","626,155 lbs CO2e",626155,lbs CO2e,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""the seminal 2019 article by Strubell et al. which quantified the carbon footpr int of training BERT, a large language model (LLM), as reaching 626,155 pounds of ... emissions [192]""","The quoted passage from Doc [luccioni2025b] directly states the carbon footprint of training BERT as 626,155 pounds of CO2e, which is the value used in the answer."
q301,What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?,2 samples,2,samples,xia2024,https://arxiv.org/pdf/2408.04693,TABLE III shows that for the CS dataset (Hellaswag) the maximum batch size supported by dense fine‑tuning of Mixtral is 2.,"The table lists Mixtral-D (dense) maximum batch sizes per dataset. For CS (Hellaswag) the value is 2, which directly answers the question for the A40 GPU with 48 GB memory under a dense setup."
q291,"When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?",Swapping consumes less energy.,Swapping,is_blank,is_blank,is_blank,"""when the server is overloaded, Swapping consistently consumes less energy. This is because Recomputation performs extra computation when restoring requests whereas Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations.""","The quoted passage directly states that Swapping consistently consumes less energy than Recomputation under overload, explaining the reason as lower computation cost versus memory operations."
q289,True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.,FALSE,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""The umbrella term ‘Sustainable AI’ was initially proposed by van Wynsberghe as a field of practice that both aims to use AI in climate‑positive applications, as well as improving upon the environmental sustainability of AI approaches themselves.""","The quotation shows that Sustainable AI was intended to encompass both climate‑positive applications and the improvement of AI’s own environmental sustainability, contradicting the claim that it was proposed only for climate‑positive use."
q305,"A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?",0.32 gCO2eq,0.32,gCO2eq,luccioni2024,https://arxiv.org/pdf/2311.16863,"""bert-base-multilingual-uncased-sentiment emits just 0.32g of CO2eq per 1,000 queries""","The cited passage from the 2024 study explicitly states that the BERT-based model bert‑base‑multilingual‑uncased‑sentiment emits 0.32 gCO2eq for every 1,000 text classification queries."
q300,"True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.",True,1,is_blank,is_blank,is_blank,"""The MoE layer is the most time‑consuming, accounting for 85% of the overall execution time on average. ... Consequently, MoE is the costliest layer and a prime target for optimization to enhance the performance of LLM fine‑tuning.""","The quoted passage explicitly states that the MoE layer is a prime target for optimization to improve LLM fine‑tuning performance, confirming the statement is true."
q308,In what year did the practice of directly releasing environmental information for notable models peak before declining?,2022,2022,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.""","The provided document explicitly states that 2022 was the year when direct environmental disclosures peaked, followed by a decline in subsequent years."
q299,"What was the estimated training energy of the full GPT-3 model, in MWh?",1287 MWh,1287,MWh,jegham2025,https://arxiv.org/pdf/2505.09598,"""with an estimated training energy of 1287 MWh [29].""; ""Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity""","Both documents explicitly state that GPT‑3’s training energy was estimated at 1,287 MWh, which is the answer to the question."
q312,"According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?",40 MkWh,40,MkWh,li2025a,https://arxiv.org/pdf/2309.03852,"""Energy (MkWh) 1171 1066 3179 444 688 40""","The carbon‑footprint analysis table for FLM‑101B lists its total energy consumption as 40 MkWh, which directly answers the question."
q310,How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any mention or numerical estimate of the freshwater consumption by Google's DeepMind AlphaFold servers in 2023, so the answer cannot be determined from these documents."
q313,"According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context documents contain projections for 2028 but do not provide any projection for 2030 regarding the public health burden of U.S. data centers. Therefore, the question cannot be answered with confidence from the given information."
q314,What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?,$32.7,32.7,$,xia2024,https://arxiv.org/pdf/2408.04693,"""A40 48GB 4 1.01 0.79 32.7""","The table lists the total fine‑tuning cost for a sparse Mixtral model on GSM8K using an NVIDIA A40‑48GB GPU as $32.7, which directly answers the question."
q311,True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.,False,0,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,"""A way to further reduce cost based on our study is to add compute resources to accelerate the MoE layers.""","The quoted passage states that adding compute resources reduces cost, implying it does not increase costs; therefore the statement is false."
q307,"In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?",19 thousand grams,19,thousand grams,is_blank,is_blank,"""7k grams vs. 26k grams, for the most efficient vs. least efficient regions""","The context states that the most efficient region emitted 7k grams and the least efficient 26k grams of CO₂. The difference (range) between them is 26k – 7k = 19k grams, i.e., approximately 19 thousand grams."
q302,"True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.",True,1,is_blank,is_blank,is_blank,"""on C-8, it reaches a speedup of 3.02x, only 7% slower than the fully local A-8 experiment."" ""CV 7%, NLP 35%).""","The quoted passages state that intercontinental training for CV models slowed performance by 7% compared to local training, confirming the statement as true."
q319,"In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?",50%,50,%,luccioni2025b,https://arxiv.org/pdf/2504.00797,training accounted for only half of the model’s overall emissions [121],"The 2023 study by Luccioni et al. reported that training represented 50 % of BLOOM’s total emissions, as indicated in the Life Cycle Assessment analysis."
q321,"When training GPT-3 in a data center in Arizona, how many user requests would it take to consume a 500ml bottle of water?",10 – 50 user requests,"[10, 50]",responses,li2025b,https://arxiv.org/pdf/2304.03271,"""GPT-3 needs to “drink” (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses, depending on when and where it is deployed.""","The cited passage from li2025b directly states that consuming a 500 ml bottle of water corresponds to about 10–50 medium-length user responses, so the number of user requests needed falls within that range."
q294,"When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?",8.5%,8.5,%,dodge2022,https://arxiv.org/pdf/2206.05229,Table 13 shows the gain in percent for the Pause and Resume (P&R) optimization; for the BERT 6B parameter transformer the value is 8.5%.,"The table lists the percent emissions reduction achieved by the P&R optimization for each model. The 6B transformer row shows the highest attainable saving of 8.5%, which is the maximum potential emissions saving reported for that model in the provided documents."
q320,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?,1 NVIDIA V100 32GB GPU,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"""Model Size V100 32GB A100 80GB\nCount Max. Batch size Count Max. Batch size\n7B 1 64 1 64""","The table in the document lists that the 7B model requires 1 V100 32GB GPU for the bare minimum settings, confirming that a single GPU suffices for inference without compression or quantization."
q318,True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.,FALSE,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""We advocate against using GPU-level or other component-based power consumption tracking for overall energy measurements.""","The cited passage from ebert2024 explicitly states that GPU-level monitoring is not recommended for overall AI energy reporting, supporting a FALSE answer."
q322,What is the estimated CO2 emission in metric tons for one year of average US home energy use?,8.30 metric tons,8.3,metric tons,is_blank,is_blank,"""one average US home energy use is estimated to emit 8.30 metric tons (using the sum of emissions from generating electricity, natural gas, liquid petroleum, and fuel oil)"" (Doc [dodge2022#0065])
""emissions from the average US home for a year ... totaling 8.3 metric tons CO2 per year"" (Doc [dodge2022#0069])","Both cited documents state that the annual CO2 emissions from an average U.S. home amount to approximately 8.3 metric tons, providing a consistent estimate for the question."
q323,"On the GSM8k benchmark, which evaluates grade school math problem-solving, what score did the JetMoE-8B model achieve?",27.8,27.8,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,GSM8k 14.5 17.3 16.9 27.8,"Table 3 lists GSM8k scores for four models; the last column corresponds to JetMoE‑8B, which achieves a score of 27.8."
q315,"For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?",84,84,is_blank,is_blank,is_blank,"Table III shows the maximum batch size for a sparse Mixtral model on an NVIDIA A40 (48 GB) GPU as ""Sparse(bsz=84)"" under the Forward Backward Optimizer column.","The table lists the largest batch size that can be supported for the sparse Mixtral model on the A40 GPU; the longest‑running MoE layer corresponds to this maximum, which is 84 samples."
q309,"What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?",8943 days,8943,days,is_blank,is_blank,"""consumed 2.769 million liters of water , equivalent to about 24.5 years of water usage by a person in the United States.""","The context states the training of the OLMo series (including the 60M model trained on 1.7–5.6 trillion tokens) consumed water equivalent to 24.5 years of a single U.S. person’s usage. 24.5 years × 365 days/year = 8,943 days, rounded to the nearest day."
q317,"What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided passages do not contain a specific numeric value for the total execution time (in seconds) of a sparse Mixtral model fine‑tuned on an NVIDIA A40‑48GB with a batch size of 10. No sentence or table gives this metric, so the answer cannot be determined with confidence from the given documents."
