id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q214,"According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?",53%,53,%,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: . For each article, we noted whether it mentioned the 3 Wh estimate, if it referenced others, or if it called for transparency or caution regarding figures by acknowledging uncertainty or suggesting that such statistics should be viewed critically. Our results, shown in Figure 3, reveal that 75% of media articles relayed energy estimates for a ChatGPT query without mentioning uncertainties or even citing the sources for these figures: 53% of articles cite the figure of 3 Wh per ChatGPT query or claim it con","The question asks for the percentage of 100 analyzed news articles that cited the contested 3 Wh estimate. The passage from Doc [luccioni2025c] states that 53% of the articles cited that figure, providing the required answer. "
q220,"One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?",almost 30%,30,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide'","The question asks for the percentage of PPAs in 2020 held by Amazon, Microsoft, Meta, and Google. Doc [luccioni2025a] explicitly states that they accounted for almost 30% of all PPAs worldwide, so that is the answer."
q222,"What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?",$6.7 billion,6.7,billion$,han2024,https://arxiv.org/pdf/2412.06288,"Doc [han2024]: 'the U.S. data centers have already resulted in a total public health cost of about$6.7 billion, or$47.5 per household, in 2023.'","The question requests the 2023 public health cost based on the average attribution method. Doc [han2024] explicitly states that the total public health cost of U.S. data centers in 2023 was about $6.7 billion, which matches the requested figure."
q188,"Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.",0.061 zettaFLOPs,0.061,zettaFLOPs,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: '101 4 4 12 192 2160 165 52.88%' ; Doc [li2025a]: '101 2e−4 230,400 4.31 6.54 26.54'","The throughput for the final 101B stage is 165 teraFLOPs/s (Doc [li2025a]). The stage duration is 4.31 days (≈372,384 s, Doc [li2025a]). Multiplying throughput by duration gives 165 × 372,384 = 61,443,360 teraFLOPs, which equals 0.061 zettaFLOPs. The answer is expressed in zettaFLOPs as requested."
q228,"True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.",True,1,is_blank,is_blank,is_blank,"Doc [wu2021b#0024]: 'GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years [Sun et al., 2019].'","The question asks whether GPU theoretical performance per watt was observed to double every 3‑4 years based on 2019 product data. Doc [wu2021b#0024] states exactly that GPU theoretical performance per watt doubles every 3‑4 years, citing Sun et al., 2019. Therefore the statement is true."
q176,"What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?",14.9 qps,14.9,qps,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: 14.9 Dense(bsz=1) Dense(bsz=6) Sparse(bsz=1) Sparse(bsz=6) Sparse(bsz=20) Blackmamba-MATH0 5 10 15 20 2.2 5.3 2.2 6.5 11.6 Dense(bsz=1) Dense(bsz=2) Sparse(bsz=1) Sparse(bsz=2) Sparse(bsz=8) Throughput (quries/second) Fig. 8. Query throughput of Mixtral and BlackMamba.,"The figure caption shows that the ground‑truth throughput for Mixtral-CS dense at batch size 1 is 14.9 queries per second, which matches the numeric value in the cited passage."
q229,Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?,Ollama,Ollama,is_blank,is_blank,is_blank,"Doc [khan2025#0033]: 'We apply quantization through Ollama [19], an open-source platform known for its support of edge computing principles and privacy-centric deployments.'","The question asks for the open-source tool used for 4‑bit quantization and local deployment. Doc [khan2025#0033] explicitly states that quantization was applied through Ollama, identifying it as the tool in the financial sentiment case study."
q234,Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?,Senator Edward J. Markey,Edward J. Markey,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: 'introduced in the U.S. Senate by Senator Edward J. Markey (D-MA) on 1 Feb 2024',"The question asks which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024. Doc [ebert2024] explicitly states that Senator Edward J. Markey introduced the bill, so the answer is Senator Edward J. Markey."
q225,What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?,26 tCO2e,26,tCO2e,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: n et al. 2023b)FLM-101B Params 175B 280B 540B 130B 70B 101B GPU Hours 3.55e6 3.77e6 8.40e6 1.11e6 1.72e6 1.01e5 Chip Power/TDP 330 283 378.5 400 400 400 Energy (MkWh) 1171 1066 3179 444 688 40 net tCO2e 552 380 271 257 291 26,"The table in Doc [li2025a] lists the net carbon emissions for FLM-101B as 26 tCO2e, which directly answers the question with the requested unit."
q232,What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?,SpotLake,SpotLake,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,Doc [erben2023]: 'SpotLake: Diverse Spot Instance Dataset Archive Service.',"The question asks for the storage service used to shard and stream datasets for spot VMs that can terminate at any time. Doc [erben2023] explicitly names SpotLake as a diverse spot‑instance dataset archive service, indicating it is the storage service in use."
q218,"What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?",0.000022 kL,2.2e-05,kL,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: 'Mining 1 kg of rare earth materials consumes about 11 kL of water and releases 65.4 kg CO 2eq (Browning et al., 2016), and one 12‑inch silicon wafer weighs 125 grams 12 and produces about 63 H100s.'","The passage gives 11 kL of water per 1 kg of rare earths and that a wafer weighing 125 g yields 63 H100s. Each H100 thus weighs 125 g/63 ≈ 2 g, so 0.1% of that is ~0.002 g of rare earths. Converting 0.002 g to kilograms (2×10⁻⁶ kg) and multiplying by 11 kL/kg gives ≈2.2×10⁻⁵ kL of water per GPU."
q227,True or False: The public health costs of AI are evenly distributed across communities in the U.S.,False,0,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"Doc [han2024]: 'The public health impact of AI is highly unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities [31, 103].'","The documents explicitly state that AI’s public health costs are highly unevenly distributed, with low‑income counties experiencing up to 200× higher per‑household burdens, which contradicts the claim of even distribution."
q233,"In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain a clear statement that the relationship between runtime and energy consumption during inference was found to be nearly linear.
q235,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?",$11.06/hr,11.06,USD/hr,chen2024,https://arxiv.org/pdf/2405.01814,Doc [chen2024]: 'Price per chip [2] $11.06/hr $4.63/hr * $2.70/hr',"The question asks for the price per hour of an NVIDIA H100. Doc [chen2024] provides the price per chip for H100 as $11.06 per hour, which directly answers the question."
q236,What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?,3.7 years,3.7,years,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'Even if these were all catastrophic failures, the expected hardware lifetime would be 3.7 years.'","The question asks for the average GPU lifetime before retirement in AI data centers in 2024. Doc [cottier2024] directly states that the expected hardware lifetime would be 3.7 years, providing the required estimate."
q242,"According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?",96%,96,percent,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: 'Research shows that in North America, AWS can lower its customers’ workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy…'","The question asks for the typical reduction in carbon footprint when moving to AWS. The cited Amazon 2023 document states a reduction of up to 96%, which directly answers the question."
q238,"What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","1247.61 tCO2e, over 4x the five cars estimate",1247.61,tCO2e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e,34 over 4x the estimate that forms the basis for the “five cars” number.'","The question asks for the pre‑training emissions of Gemma and how they compare to the five cars estimate. Doc [luccioni2025c] states the emissions are 1247.61 tCO₂e and explicitly notes this is over 4 times the five‑cars baseline, so the answer reflects that value and comparison."
q241,What was the reported PUE of Google's hyperscale data centers in 2021?,1.10,1.1,is_blank,dodge2022;wu2021b,https://arxiv.org/pdf/2206.05229;https://arxiv.org/pdf/2108.06738,"Doc [dodge2022]: 'Google claiming a PUE of 1.10 across its fleet of data centers for the 12 months ending in Q1 2021', Doc [wu2021b]: 'PUE of hyperscalar datacenters, such as Google’s, has improved from 1.21 (2008) to 1.10 (2021)'","Both Doc [dodge2022] and Doc [wu2021b] explicitly state that Google's hyperscale data centers had a reported PUE of 1.10 in 2021, which directly answers the question."
q240,"What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?",3.1 L/kWh,3.1,L/kWh,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: water evaporation rates from hydropower generation is included [1]. For electricity generation, the U.S. national average water withdrawal and consumption are estimated at about 43.8 L/kWh [20] and 3.1 L/kWh [8], respectively.","The question asks for the U.S. national average water consumption for electricity generation. Doc [li2025b] explicitly states that the consumption factor is 3.1 L/kWh, so that is the answer."
q237,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?,2 V100 GPUs,2,V100 GPUs,samsi2024,https://arxiv.org/pdf/2310.03003,Doc [samsi2024]: Model Size V100 32GB A100 80GB Count Max. Batch size Count Max. Batch size 7B 1 64 1 64 13B 2 64 1 64 65B 8 64 4 128,The table in Doc [samsi2024] lists the bare minimum hardware; for the 13B model it requires 2 V100 GPUs.
q243,What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?,$3460,3460,USD,is_blank,is_blank,"Doc [xia2024#0099]: 'Using this model, we showed the dollar amount that needs to be budgeted for fine‑tuning LLMs, which is much lower than pre‑training. For example, our model predicted that fine‑tuning a sparse Mixtral model using a realistic data size of 2M queries can be done with NVIDIA H100 GPU with a cost of $3460.'; Doc [xia2024#0093]: 'For OpenOrca, by scaling the cost by number of queries, our model predicts that the most cost‑effective option to rent GPU resources on CUDO compute is NVIDIA H100 with a net cost of $3460.'","The question asks for the net cost of fine‑tuning a sparse Mixtral model on an NVIDIA H100 GPU with 2 million queries. Both documents explicitly state that this cost is $3460, so the answer is $3460 USD."
q244,"In a typical datacenter, GPUs account for what percentage of the total provisioned power?",50–70%,"[50, 70]",%,is_blank,is_blank,"Doc [chung2025#0014]: GPUs are the dominant worker and energy consumer in a system running ML services, accounting for 50–70% of the total provisioned power in the datacenter","The question asks for the typical share of total provisioned power that GPUs consume. Doc [chung2025#0014] explicitly states that GPUs account for 50–70% of this power, so this range is the answer."
q239,How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?,2 weeks (336 hours),336,hours,is_blank,is_blank,Doc [strubell2019#0022]: 'Peters et al. (2018) report that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours).',"The question asks for the training duration of ELMo on 3 NVIDIA GPUs. Doc [strubell2019#0022] explicitly states that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks, i.e., 336 hours, which is the value used in the answer."
q245,The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?,96 H100 GPUs,96,H100 GPUs,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: 'g 12 nodes and 96 H100s.',"The document states that the training cluster had 12 nodes and housed 96 H100 GPUs, so the total number of H100 GPUs used was 96."
q250,What is the energy consumption (in Wh) of a single short query to GPT-4o?,0.42 Wh,0.42,Wh,is_blank,is_blank,Doc [jegham2025#0079]: 'A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh) ...',"The question asks for the energy use of a single short GPT‑4o query. Doc [jegham2025#0079] explicitly states that such a query consumes 0.42 Wh, and Doc [jegham2025#0077] corroborates this figure, so the answer is 0.42 Wh."
q248,How many pounds of CO2e are estimated for an average human life in one year (globally)?,"11,023 lbs",11023,lbs,strubell2019,https://arxiv.org/pdf/1906.02243,"Doc [strubell2019]: 'Consumption CO 2e (lbs) Air travel, 1 passenger, NY ↔ SF 1984 Human life, avg, 1 year 11,023'","The question asks for the estimated CO2e for an average human life in one year globally. Doc [strubell2019] provides the figure of 11,023 lbs, so that is the answer."
q224,"In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?",9-77%,"[9, 77]",%,griggs2024,https://arxiv.org/pdf/2404.14527,Doc [griggs2024]: 'Mélange reduces costs by 9-77% for short-context tasks (interactive chats)',"The question asks for the percentage range of cost reductions for short‑context (Arena) workloads at a 120 ms SLO. Doc [griggs2024] states that Mélange reduces costs by 9–77% for short‑context tasks, which applies to the Arena dataset. Therefore the answer is 9–77 %."
q257,How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?,"700,000 liters",700000,liters,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: 'can directly evaporate 700,000 liters of clean freshwater'","The question asks for the amount of clean freshwater directly evaporated during GPT‑3 training in Microsoft’s U.S. data centers. Doc [li2025b] states that this amount is 700,000 liters, which provides the numeric answer."
q251,"In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?",280% more expensive,280,%,kim2025,https://arxiv.org/pdf/2504.11816,"Doc [kim2025]: 'but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.'","The question asks for the percentage by which Max-Performance’s g6e.xlarge cost exceeds InferSave’s top choice for a 400 TPS SLO.  The context states that the Max‑Performance instance costs $2.699 versus $0.71 for InferSave’s top choice, explicitly noting this is about 280% more expensive, which directly answers the question."
q256,(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?,104 Watts,104,Watts,patterson2021,https://arxiv.org/pdf/2104.10350,"Doc [patterson2021]: 'Processor Average (Watts)  StDev   %  DNNs   used to   calculate   average   power   TPU   v2   221   5%   Transformer   (Big),   Evolved   Transformer   (Medium),   Neural   Architecture   Search   [So19]   V100   GPU   325   2%   Transforme'","The context provides per‑processor average system power: 221 W for TPU v2 and 325 W for V100 GPU. Subtracting gives a difference of 104 W, which is the answer."
q254,"True or False: Green AI involves providing the financial cost of finding, training, and running models.",True,1,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019]: 'Reporting the computational price tag of ﬁnding, training, and running models is a key Green AI practice (see Equation 1).'","The question asks whether Green AI includes providing the financial cost of finding, training, and running models. Doc [schwartz2019] explicitly states that reporting that price tag is a key Green AI practice, so the statement is true."
q249,What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?,1.25×,1.25,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: 'we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.'","The passage explicitly states that for the LLaMA‑13B model, inference on A100 GPUs achieves roughly a 1.25× increase in throughput compared to V100 GPUs, indicating the approximate speedup."
q255,"As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?",62 million tonnes,62,million tonnes,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'AI contributes to the ballooning issue of electronic waste. AI’s expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.'","The question seeks the worldwide electronic waste amount in 2022. The 2025 paper (Doc [luccioni2025a]) explicitly states that e‑waste reached 62 million tonnes in 2022, so that is the answer."
q264,"What is the context window size, in tokens, for the FLM-101B model?","2,048 tokens",2048,tokens,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: 'FLM-101B Configurations. The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.'","The question asks for the context window size of FLM-101B in tokens. Doc [li2025a] explicitly states that the context window is 2,048 tokens, so that is the answer."
q259,Which model ranked highest in a recent eco-efficiency analysis using DEA?,o3-mini,o3-mini,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"As shown in Figure 8, OpenAI’s reasoning models dominate the eco-efficiency frontier. o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and Anthropic’s Claude 3.7 Sonnet (0.825), which combines strong reasoning ability with a relatively modest environmental footprint.","The question asks which model ranked highest in the eco-efficiency analysis using DEA. Doc [jegham2025] states that o3-mini has the highest cross‑efficiency score (0.884), so o3‑mini is the correct answer."
q247,"During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?",over 600W,600,W,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: 'When actively training, the average GPU power is over 600W, over 85% of an H100’s maximum power draw of 700W, and during checkpointing, power usage drops to just over 100W, or about 15% maximum.'","The context from Doc [morrison2025] directly states that during the first 300 logging steps of OLMo 2 7B training, the average GPU power while actively training is over 600 W, so the answer is 600 W (over)."
q258,How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?,20×,20,×,wu2021a,https://arxiv.org/pdf/2111.00364,Doc [wu2021a]: 'Facebook’s recommendation model sizes have increased by 20× between 2019 and 2021.',"The question asks for the increase in model sizes. Doc [wu2021a] states that Facebook’s recommendation model sizes grew by 20× from 2019 to 2021, so the answer is 20×."
q271,"How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?",150 million,150,million,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,Doc [amazon2023]: 'We delivered 150 million packages via EVs.',"The question asks for the number of packages delivered via EVs in Europe in 2023. The Amazon 2023 Sustainability Report states that Europe delivered 150 million packages via EVs, so the answer is 150 million."
q267,"When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?",61–76%,"[61, 76]",%,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'Computing hardware makes up 47–64%, while energy comprises only 2–6%. However, if we exclude equity the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.'","The question asks for the computing hardware share when equity is excluded. The passage in Doc [cottier2024] states that the fraction of computing hardware costs rises to 61–76% under this condition, so that is the answer."
q260,"True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.",TRUE,1,is_blank,wu2021b;luccioni2025a,https://arxiv.org/pdf/2108.06738;https://arxiv.org/pdf/2501.16548,"Doc [wu2021b]: 'current averages of less than 3 years for cell phones [Cordella et al., 2020]'; Doc [luccioni2025a]: 'AI contributes to the ballooning issue of electronic waste. AI’s expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.'","The statement that smartphones average less than 3 years is explicitly stated in Doc [wu2021b], and the broader e‑waste concern is highlighted in Doc [luccioni2025a]. Together they confirm the claim is true."
q269,"What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?",0.954 lbs/kWh,0.954,lbs/kWh,strubell2019,https://arxiv.org/pdf/1906.02243,"Doc [strubell2019]: 'The U.S. Environmental Protection Agency (EPA) provides average CO 2 produced (in pounds per kilowatt-hour) for power consumed in the U.S. (EPA, 2018), which we use to convert power to estimated CO 2 emissions: CO2e = 0.954pt'","The question asks for the EPA’s average CO2 per kWh in pounds. Doc [strubell2019] directly states this value as 0.954 lbs/kWh, so that is the answer."
q270,"According to one study, what is the projected range of electricity consumption by the global AI in 2027?",85 – 134 TWh,"[85, 134]",TWh,li2025b,https://arxiv.org/pdf/2304.03271,Doc [li2025b]: 'a recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 [7]',"The question asks for the projected electricity consumption range for global AI in 2027. Doc [li2025b] explicitly states that the range is 85–134 TWh, so that is the answer."
q226,"What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents include a numeric value for the total execution time (in seconds) of a sparse Mixtral model with batch size 1 on an NVIDIA A40-48 GB GPU.
q265,True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.,True,1,is_blank,is_blank,is_blank,"Doc [chung2025#0064]: 'LLM’s power consumption is much lower than what the GPUs can draw at maximum, whereas the Diffusion model’s power consumption is close to the maximum. This is because LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations (e.g., multiplication and addition) per byte of memory loaded is low ... This leads to the GPU’s computation throughput being bottlenecked by VRAM bandwidth.'  Doc [chung2025#0192]: 'Diffusion models, on the other hand, consume nearly the maximum power of the GPU ... This is because Diffusion models are significantly more compute-intensive compared to LLM decoding.'","The documents state that LLM inference draws much less power than diffusion models, citing low compute intensity and VRAM bandwidth bottleneck for LLM decoding, while diffusion models are more compute-intensive and draw near‑maximum GPU power. Thus the statement is supported and is True."
q273,What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?,"1,920,000 tokens",1920000,tokens,is_blank,is_blank,"Doc [kim2025#0089]: 'time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens... The workload evaluates a total of 3000 requests.'","The online inference workload uses 128 input tokens plus 512 output tokens per request, totaling 640 tokens per request. With 3000 requests, 640 × 3000 = 1,920,000 tokens, which is the total number of tokens processed."
q268,"True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.",False,0,is_blank,is_blank,is_blank,"Doc [khan2025#0046]: 'metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade‑off between energy efficiency and overall predictive perfor‑mance.'; Doc [khan2025#0053]: 'Metrics such as F1 score and overall accuracy may decline slightly post-optimization, which could be critical for applications…'","Both documents state that accuracy and F1 can decline after optimization, so the assertion that they always improved is incorrect."
q277,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention Yelp sentiment analysis benchmarks or compare traditional models to large language models.
q276,"Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?",1450x,1450,is_blank,is_blank,is_blank,Doc [luccioni2024#0045]: 'the different models examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.',The 2024 study reports that the energy consumption for image generation is over 1450 times that of text classification. Thus the factor is 1450.
q279,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?",244 projects,244,projects,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: 'United States 244 17,706'",The table of Amazon Renewable Energy Projects announced as of January 2024 lists 244 projects for the United States. This directly answers the question about how many U.S. projects were announced.
q281,What percent of power usage did Amazon's AWS cover with renewable energy in 2018?,50%,50,%,schwartz2019,https://arxiv.org/pdf/1907.10597,Doc [schwartz2019]: 'Amazon’s AWS only covered ﬁfty percent of its power usage with renewable energy.',"The question asks for the renewable‑energy coverage of AWS power usage in 2018. Doc [schwartz2019] states that AWS covered fifty percent of its power usage with renewable energy, which directly answers the question."
q283,At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?,cumulative server level,cumulative server level,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: 'Energy Reporting at the Cumulative Server Level : Energy consumption should be reported at the cumulative server level (see also [4]).',"The question asks which measurement level the authors recommend for reporting AI energy consumption. The cited passage from Doc [ebert2024] explicitly states that energy should be reported at the cumulative server level, which balances accuracy (captures total computation power) and feasibility (uses data center‑reported PUE)."
q275,"According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?",80%,80,%,is_blank,is_blank,"Doc [dodge2022#0081]: 'For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US;'","The question asks for the maximum potential reduction in CO2 emissions for DenseNet 201 in West US under Flexible Start. Doc [dodge2022#0081] explicitly states that the reduction can be up to 80% in that region, which is the answer."
q286,What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?,28.5%,28.5,%,wu2021a,https://arxiv.org/pdf/2111.00364,Doc [wu2021a]: Fig. 8. The iterative optimization process has led to 28.5% operational energy footprint reduction over the two-year time period (Section III-B).,"The question asks for the total operational energy footprint reduction over 2019‑2021. Doc [wu2021a] explicitly states a 28.5% reduction, which is the figure reported for Facebook’s iterative hardware‑software optimization during that period."
q285,Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?,2 NVIDIA A100-80GB GPUs,2,GPUs,is_blank,is_blank,Doc [griggs2024#0005]: 'serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs',"The question asks how many NVIDIA A100-80GB GPUs are needed to serve Llama2-70b at BF16 precision, and Doc [griggs2024#0005] explicitly states that 2 GPUs are required."
q287,How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the amount of fiber optic cable installed globally to support AI workloads in 2023, so I cannot answer this question based on the available context."
q261,True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a clear statement that intra‑zone scaling with T4 GPUs achieved nearly linear per‑GPU speedup for CV models, so the answer cannot be determined with confidence."
q274,"True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.",False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration. Doc [ebert2024]: The AI Act fails to address indirect greenhouse gas emissions from AI applications.","The question asks whether the AI Act requires providers to disclose GHG emissions of AI applications such as oil and gas exploration. Doc [ebert2024] explicitly states that the AI Act fails to address these emissions, indicating no such mandate."
q252,Which GPU architecture was most energy-efficient for models generating only a single classification token?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents provided do not contain a clear statement identifying which GPU architecture is most energy‑efficient for generating only a single classification token.
q288,What is the estimated upfront hardware acquisition cost to train GPT-4?,$800M,800000000,USD,is_blank,is_blank,"Doc [cottier2024#0047]: 'we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.'","The question asks for the upfront hardware acquisition cost to train GPT‑4. Doc [cottier2024#0047] explicitly states that the acquisition cost was $800 million, so that is the answer."
q292,"In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?",48%,48,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: ... Google reports a 48% increase in GHG emissions since 2019 which they attribute primarily to “increases in data center energy consumption”.,"The question asks for the percentage increase in GHG emissions reported by Google. Doc [luccioni2025a] explicitly states a 48% increase, so this is the answer."
