id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q240,"What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?",3.14 L/kWh,3.14,L/kWh,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: 'our EWIF for the U.S. (3.14 L/kWh) is conservative...','U.S. Average 1.170 0.550 3.142 0.708 4.731 2.200 14.704'","The question asks for the U.S. national average water use for electricity generation. Doc [li2025b] provides the electricity water intensity factor (EWIF) for the U.S. as 3.14 L/kWh (also shown as 3.142 L/kWh in the table), which is the direct estimate of water consumption per kWh from power plants."
q256,(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents mention TPU v3 and V100 GPU, but there is no information about TPU v2 or its average system power per processor, so the question cannot be answered with confidence."
q245,The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?,96 H100 GPUs,96,H100 GPUs,morrison2025,https://arxiv.org/pdf/2503.05804,Doc [morrison2025]: Each model was trained on standard HGX servers with 8 NVIDIA H100 GPUs per server,"The question states the training cluster had 12 nodes, and the document shows each server contains 8 H100 GPUs, so 12 × 8 = 96 H100 GPUs were used."
q249,What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?,1.25x,1.25,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,Doc [samsi2024]: 'we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100',"The question asks for the speedup in inference throughput of LLaMA‑13B on A100 versus V100. Doc [samsi2024] states a 1.25‑times increase for the 13B model, which directly provides the answer."
q247,"During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?",over 600W,over 600W,is_blank,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: r for a single node for the first 300 logging steps during OLMo 2 7B training. ... When actively training, the average GPU power is over 600W, over 85 of an H100's maximum power draw of 700W, and during checkpointing, power usage drops to just over 100W...","The question asks for the average GPU power during the first 300 logging steps while actively training. Doc [morrison2025] explicitly states that the average GPU power is over 600W, which directly answers the question."
q258,How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the change in Facebook's recommendation and ranking model sizes between 2019 and 2021, so I cannot answer based on the available context."
q255,"As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?",62 million tonnes,62000000,tonnes,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: '... reaching 62 million tonnes in 2022.',"The 2025 paper reports that worldwide electronic waste reached 62 million tonnes in 2022, which directly answers the question."
q265,True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain any information comparing LLM inference power draw to diffusion model inference, so I cannot answer the question based on the available context."
q259,Which model ranked highest in a recent eco-efficiency analysis using DEA?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not provide a clear statement of which specific model achieved the highest eco‑efficiency rank in the DEA analysis.
q260,"True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.",True,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,Doc [wu2021b]: 'current averages of less than 3 years for cell phones and 4 to 5 years for servers.',"The document states that smartphones average less than 3 years, which is a known factor contributing to electronic waste concerns."
q264,"What is the context window size, in tokens, for the FLM-101B model?",2048 tokens,2048,tokens,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: 'The FLM-101B model is structured with a hidden state dimension of , a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of .'","The question asks for the context window size of FLM-101B. Doc [li2025a] explicitly states that the context window is 2,048 tokens, which is a numeric answer of 2048 tokens. The answer is supported by the documented value and the unit is tokens."
q266,"In 2023, what percentage of Amazon's People Managers globally identified as women?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the percentage of Amazon's People Managers who identified as women in 2023, so the answer cannot be determined from the context."
q261,True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention intra‑zone scaling with T4 GPUs or linear per‑GPU speedup for CV models, so the answer cannot be determined from the context."
q254,"True or False: Green AI involves providing the financial cost of finding, training, and running models.",TRUE,1,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019]: 'In addition, we propose reporting the financial cost or price tag of developing, training, and running models to provide baselines for the investigation of increasingly efficient methods.'","The question asks whether Green AI involves reporting the financial cost of finding, training, and running models. Both Doc [schwartz2019] and Doc [schwartz2019#0008] explicitly state that reporting this cost is a key practice in Green AI, so the statement is true."
q267,"When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?",21% to 33%,"[21, 33]",%,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'Excluding equity, the fraction decreases to 21 to 33 (see for additional plots).'","The question asks for the percentage range of total amortized cost attributed to computing hardware when equity is excluded. Doc [cottier2024] explicitly states that this fraction is 21 to 33%, so that is the answer."
q271,"How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the number of packages Amazon delivered via EVs in Europe in 2023, so the answer cannot be determined from the context."
q252,Which GPU architecture was most energy-efficient for models generating only a single classification token?,A10G,A10G,is_blank,is_blank,is_blank,"Doc [griggs2024#0008]: 'Each dimension influences cost efficiency similarly: smaller sizes are best served on A10G, and larger sizes are best served on A100.'","The question asks for the most energy‑efficient GPU for generating a single classification token, which is a very small request size.  The quoted passage states that smaller request sizes are best served on the A10G GPU, indicating it is the most energy‑efficient choice for such minimal token generation."
q268,"True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.",False,0,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,Doc [khan2025]: 'metrics such as accuracy and F1 score are slightly lower after optimization',"The question asks whether accuracy and F1 scores always improved after optimization in the financial sentiment case study. The cited passage from Doc [khan2025] states that accuracy and F1 score are slightly lower after optimization, indicating they did not always improve. Therefore the statement is false."
q218,"What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?",0.000022 kL,2.2e-05,kL,morrison2025,https://arxiv.org/pdf/2503.05804,Doc [morrison2025]: 'Mining 1 kg of rare earth materials consumes about 11 kL of water ... and one 12-inch silicon wafer weighs 125 grams and produces about 63 H100s.',"The document states that 1 kg of rare earth consumes 11 kL of water and that a 12‑inch wafer (125 g) yields 63 H100s, giving ≈1.984 g per GPU. With 0.1 % rare earth by mass, the GPU contains ≈1.984 µg of rare earth, which at 11 kL/kg results in ≈2.2×10⁻⁵ kL of water consumption for mining per GPU."
q277,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied documents mention Yelp sentiment analysis benchmarks or provide any comparison between traditional models and large language models, so the statement cannot be evaluated with the given context."
q269,"What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents reference the EPA’s average CO2 per kWh but do not include the numeric value, so the answer cannot be determined from the available context."
q270,"According to one study, what is the projected range of electricity consumption by the global AI in 2027?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain a projected electricity consumption range for global AI specifically for the year 2027.
q251,"In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?",15%,15,%,kim2025,https://arxiv.org/pdf/2504.11816,"Doc [kim2025]: '... total cost increased to 2.699, resulting in about a 15 higher cost.'","The passage shows Max-Performance g6e.xlarge cost 2.699 versus InferSave’s top choice cost 2.344, and states the cost increase is about 15%. Therefore the Max-Performance instance was roughly 15% more expensive."
q279,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain information about the number of Amazon Renewable Energy Projects announced in the United States as of January 2024, so the answer cannot be determined from the context."
q276,"Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?",over 1450,1450,is_blank,luccioni2024,https://arxiv.org/pdf/2311.16863,Doc [luccioni2024]: 'the different models examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.',"The question asks for the factor between the most and least energy-intensive tasks. Doc [luccioni2024] states that image generation exceeds text classification by over a factor of 1450, so 1450 is the reported factor."
q257,How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?,700 kL,700,kL,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: 'Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity and emit over 550 metric tons of CO equivalent (), while requiring more than 700 kiloliters (kL) of water for cooling alone , enoug'","The question asks for the amount of clean freshwater evaporated during GPT‑3 training. Doc [jegham2025] states that more than 700 kL of water is used for cooling, which implies that this volume is evaporated. Thus 700 kL is the best supported figure."
q274,"True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.",False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: The AI Act currently omits indirect emissions from AI applications (e.g., those used for oil and gas exploration ) and water consumption .","The passage from Doc [ebert2024] states that the AI Act omits indirect emissions from AI applications such as oil and gas exploration, indicating it does not mandate their disclosure."
q284,"In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?",74%,74,%,dodge2022,https://arxiv.org/pdf/2206.05229,Doc [dodge2022]: 'The GPU alone accounts for 74 of the total energy consumption due to these components.',"The question asks for the proportion of total electricity attributed to the GPU when training BERT‑base. Doc [dodge2022] explicitly states that the GPU accounts for 74% of the total energy consumption, so 74% is the correct answer."
q290,What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention a Mixtral model or specify a maximum batch size for fine‑tuning on an NVIDIA A100‑40GB GPU, so the answer cannot be determined from the given context."
q281,What percent of power usage did Amazon's AWS cover with renewable energy in 2018?,50%,50,%,schwartz2019,https://arxiv.org/pdf/1907.10597,Doc [schwartz2019]: 'Amazon's AWS (the largest cloud computing platform) only covered fifty percent of its power usage with renewable energy.'\nDoc [schwartz2019#0083]: 'y covered fifty percent of its power usage with renewable energy.',"The question asks for the percentage of power usage covered by renewable energy in 2018. Both Doc [schwartz2019] and Doc [schwartz2019#0083] state that Amazon's AWS covered fifty percent of its power usage with renewable energy, so the answer is 50%."
q287,How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention fiber optic cable installation or kilometers for AI workloads in 2023.
q288,What is the estimated upfront hardware acquisition cost to train GPT-4?,800M USD,800,USD,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'we estimate that it cost 800M to acquire the hardware used to train GPT-4, compared to 40M for the amortized hardware CapEx + energy cost.'","The question asks for the upfront hardware acquisition cost to train GPT-4. Doc [cottier2024] explicitly states that the acquisition cost is 800 M, so that is the answer, expressed in USD."
q292,"In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?",48%,48,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: 'Google reports a 48 increase in GHG emissions since 2019',"The question asks for the percentage increase in GHG emissions reported by Google in its 2024 environmental report. Doc [luccioni2025a] states that Google reports a 48 increase in GHG emissions since 2019, which is interpreted as 48 %. Thus the answer is 48 %."
q283,At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?,cumulative server level,cumulative server level,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: 'Energy consumption should be reported at the cumulative server level (see also ).',"The question asks for the recommended measurement level for reporting AI energy consumption. The cited passages explicitly state that the authors recommend reporting at the cumulative server level, so that is the answer."
q295,By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the JetMoE-8B architecture or its inference computation reduction compared to the Llama2-7B model, so I cannot determine the percentage from the available context."
q291,"When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention preemption mechanisms such as recomputation or swapping or compare their energy consumption when an LLM inference server is overloaded, so the answer cannot be determined from the given context."
q285,Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?,2 NVIDIA A100-80GB GPUs,2,GPUs,griggs2024,https://arxiv.org/pdf/2404.14527,Doc [griggs2024]: '0.48 comparison between H100x2 and A100x2 serving Llama2-70b.',"The document states a comparison between H100x2 and A100x2 serving Llama2-70b, indicating that two A100 GPUs are used for serving the model at BF16 precision."
q293,"According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain any information about McKinsey projections for data center electricity consumption in 2030.
q289,True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.,FALSE,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"Doc [luccioni2025b]: 'The umbrella term `Sustainable AI' was initially proposed by van Wynsberghe as a field of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves.'","The question claims the term was proposed to only encompass climate-positive applications. The cited passage shows it also aims to improve the sustainability of AI approaches, so the statement is false."
q299,"What was the estimated training energy of the full GPT-3 model, in MWh?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a clear numeric estimate of the full GPT‑3 training energy in MWh, so I cannot answer confidently based on the available context."
q275,"According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?",80%,80,%,dodge2022,https://arxiv.org/pdf/2206.05229,"Doc [dodge2022]: What proportion of emissions can we expect to save if we change the start time by up to 24 hours? For very short experiments like DenseNet 201 (a), we can find significant reduction, greater than 30 in multiple regions, and up to 80 in West US; for very long runs like t","The question asks for the maximum potential percentage reduction for DenseNet 201 in the West US region using the Flexible Start optimization.  Doc [dodge2022] states that up to 80% reduction is possible, so the answer is 80%."
q302,"True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain any information about intercontinental training performance or a 7% slowdown for high-granularity CV models, so the statement cannot be verified."
q298,"What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","626,155 lbs CO2e",626155,lbs CO2e,luccioni2025b;strubell2019,https://arxiv.org/pdf/2504.00797;https://arxiv.org/pdf/1906.02243,"Doc [luccioni2025b]: '... 626,155 pounds of emissions.'
Doc [strubell2019]: '... 626,155'","The question asks for the carbon footprint in lbs CO2e of training BERT as reported in the 2019 Strubell et al. study. Doc [luccioni2025b] directly cites that figure as 626,155 pounds, and Doc [strubell2019] also contains the same number. Therefore the answer is 626,155 lbs CO2e."
q303,How many hectares of land were occupied by new AI data centers globally in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the land area occupied by new AI data centers globally in 2022, so I cannot answer this question."
q286,What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain a specific numeric value for Facebook’s total operational energy footprint reduction over 2019‑2021 due to iterative hardware‑software optimization.
q310,How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the freshwater consumption of Google's DeepMind AlphaFold servers in 2023, so I cannot answer the question based on the available context."
q307,"In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?",7–26 thousand grams,"[7, 26]",thousands of grams,dodge2022,https://arxiv.org/pdf/2206.05229,"Doc [dodge2022]: '7k grams vs.26k grams, for the most effic'","The question asks for the approximate range of CO2 emissions between the most and least efficient regions in the BERT training experiment. Doc [dodge2022] states that emissions vary from 7k grams to 26k grams, giving a range of 7 to 26 thousand grams."
q308,In what year did the practice of directly releasing environmental information for notable models peak before declining?,2022,2022,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'peaked in 2022, with 10 of notable models that year releasing some degree of information.'","The passage explicitly states that the direct release of environmental information peaked in 2022, indicating that year as the peak before a decline."
q300,"True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.",TRUE,1,is_blank,xia2024,https://arxiv.org/pdf/2408.04693,"Doc [xia2024]: As shown in Fig., the MoE layer is the most time‑consuming, accounting for 85% of the overall execution time on average. Doc [xia2024]: To concretely understand the opportunity for improving MoE layer performance, we also perform a kernel‑level analysis within the MoE layer.","The passages state that the MoE layer dominates execution time and is the focus of detailed performance analysis, indicating that it is a common target when enhancing fine‑tuning performance."
q313,"According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention a projected public health burden for U.S. data centers in 2030, so the question cannot be answered with confidence from the given context."
q301,What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The context does not provide a clear, unambiguous value for the maximum batch size of Mixtral fine‑tuning on Hellaswag with a dense setup on a NVIDIA A40 GPU; the available table snippet is ambiguous and does not specify which number corresponds to Mixtral dense on Hellaswag."
q312,"According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a numeric value for the total energy consumption of training FLM-101B, so the answer cannot be determined from the context."
q294,"When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?",9.6%,9.6,percent,dodge2022,https://arxiv.org/pdf/2206.05229,Doc [dodge2022]: Model  BERT   BERT   6B  Dense   Dense   Dense   ViT   ViT   ViT   ViT   ViT  FS 5.4 3.6 2.0 1.5 1.7 1.9 4.2 4.0 3.3 2.8 2.2  PR 7.6 9.2 9.6 1.6 2.0 2.4 9.2 9.3 9.2 9.6 9.6,The question asks for the maximum emissions saving achievable with the Pause and Resume (PR) optimization on the 6B transformer.  The table in Doc [dodge2022] lists the percent emissions reductions for PR; the highest value for the 6B transformer is 9.6 %.  Thus the maximum potential saving is 9.6 %.
q305,"A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?",0.32 gCO2eq,0.32,gCO2eq,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: g for ). The difference is much more drastic if comparing BERT-based models for tasks such as text classification with the larger multi-purpose models: for instance  emits just 0.32g of  per 1,000 queries, compared to 2.66g for  and 4.67g for .","The 2024 study states that the BERT-based model bert‑base‑multilingual‑uncased‑sentiment emits 0.32 g CO2eq per 1,000 text classification queries, which directly answers the question."
q311,True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a statement that adding compute resources to accelerate the MoE layers during fine‑tuning can increase costs, so the claim cannot be confirmed or refuted with confidence."
q317,"What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain an explicit execution time for a sparse Mixtral model fine‑tuned on an NVIDIA A40‑48GB with batch size 10, so I cannot answer the question based on the given context."
q318,True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.,False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: 'We advocate against using GPU-level or other component-based power consumption tracking for overall energy measurements.',"The question asserts that GPU-level power consumption monitoring is recommended as the preferred method. The cited passage from Doc [ebert2024] explicitly states that GPU-level monitoring is not recommended, so the statement is false."
q323,"On the GSM8k benchmark, which evaluates grade school math problem-solving, what score did the JetMoE-8B model achieve?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not mention the JetMoE-8B model or its GSM8k benchmark score, so I cannot answer the question based on the available context."
q319,"In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?",50%,50,%,luccioni2025b,https://arxiv.org/pdf/2504.00797,Doc [luccioni2025b]: 'finding that training accounted for only half of the model's overall emissions',"The 2023 article on BLOOM’s carbon footprint, referenced in Doc [luccioni2025b], states that training accounted for only half of the model’s overall emissions, which corresponds to 50%."
q309,"What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?","2,738 days",2738,days,is_blank,is_blank,Doc [morrison2025#0007]: '...or the amount of water consumed by one average person in the United States in about 7.5 years.',The document equates the training water consumption to roughly 7.5 years of an average U.S. person’s water usage. Converting 7.5 years to days (7.5 × 365 ≈ 2738) gives the equivalent water usage in days.
q322,What is the estimated CO2 emission in metric tons for one year of average US home energy use?,8.3 metric tons,8.3,metric tons,is_blank,is_blank,Doc [dodge2022#0065]: '…totaling 8.3 metric tons per year.',"The question asks for the estimated CO2 emission for one year of average US home energy use. Doc [dodge2022#0065] explicitly states that this is 8.3 metric tons per year, so that is the answer."
q314,What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents give a numeric estimate for the total fine-tuning cost of Mixtral on GSM8K with sparse MoE on an NVIDIA A40-48GB GPU.
q315,"For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?",8 samples,8,samples,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: 'Maximum batch size supported by LLM fine-tuning; D: dense and S:sparse. -D  -S  -D  -S    2  8  6  20    1  3  2  8',"The table in Doc [xia2024] lists the maximum batch sizes that fit into an NVIDIA A40‑48 GB for each model and sparsity. For the sparse Mixtral model, the corresponding value is 8, indicating the batch size of the longest‑running MoE layer."
q321,"When training GPT-3 in a data center in Arizona, how many user requests would it take to consume a 500ml bottle of water?",10-50 requests,"[10, 50]",requests,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: '10–50 queries on GPT-3 consumes around half a liter of water.',"The passage from Doc [luccioni2025a] states that 10–50 queries on GPT‑3 consume about 0.5 L of water, which is equivalent to a 500 ml bottle. Thus, the number of user requests needed to consume a 500 ml bottle ranges from 10 to 50."
q320,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?,1 GPU,1,GPU,samsi2024,https://arxiv.org/pdf/2310.03003,Doc [samsi2024#0016]: '7B   1  64  1  64' and Doc [samsi2024]: 'The 7B model was run on a single GPU',"The table in Doc [samsi2024#0016] shows that the 7B model requires 1 V100 GPU for inference, and Doc [samsi2024] confirms that the 7B model was run on a single GPU, indicating the bare minimum is one NVIDIA V100 32GB GPU."
q273,What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?,"1,836,000 tokens",1836000,tokens,kim2025;jegham2025,https://arxiv.org/pdf/2504.11816;https://arxiv.org/pdf/2505.09598,"Doc [kim2025]: ut tokens and a 512 output tokens. This simulates a common AI LLM chatbot scenario of a user asking short questions, with the chatbot providing detailed answers. The workload evaluates a total of 3000 requests.
Doc [jegham2025]: short-form (100 input, 300 output token","The online inference workload evaluation in Doc [kim2025] describes 3000 requests, each with 100 input tokens (inferred from Doc [jegham2025]) and 512 output tokens. Multiplying 3000 by (100+512) yields 1,836,000 total tokens."
