id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q217,True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.,TRUE,1,is_blank,is_blank,is_blank,"Doc [samsi2024#0060]: 'Like before, we see that increasing the number of shards still tends to increase the energy costs of inference per response most overall while increasing the maximum generation length from 512 (Figure 8) to 1024 (Figure 9) does not induce a clear or significant effect in inference energy costs.'","The context states that increasing the number of GPU shards tends to increase the energy cost per inference response, so the statement is True."
q225,What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The context does not provide a specific numeric value for the net carbon emissions of FLM-101B’s pre‑training, so the answer cannot be determined confidently."
q214,"According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?",53%,53,%,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: . For each article, we noted whether it mentioned the 3 Wh estimate, if it referenced others, or if it called for transparency or caution regarding figures by acknowledging uncertainty or suggesting that such statistics should be viewed critically. Our results, shown in Figure 3, reveal that 75% of media articles relayed energy estimates for a ChatGPT query without mentioning uncertainties or even citing the sources for these figures: 53% of articles cite the figure of 3 Wh per ChatGPT query or claim it con","The question asks for the percentage of 100 news articles that cited the contested 3 Wh/10‑times‑Google‑search estimate. The passage from Doc [luccioni2025c] explicitly states that 53% of articles cite that figure, providing the required answer."
q219,"True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.",False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: '3) Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2) [ 4].'","The question asks whether open‑source general‑purpose AI models must report energy consumption. Doc [ebert2024] explicitly states that OS GPAI models are largely excluded from transparency requirements, meaning they are not required to report energy consumption to authorities. Hence the statement is false."
q218,"What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?",0.0022 kL,0.0022,kL,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: 'Mining 1 kg of rare earth materials consumes about 11 kL of water and releases 65.4 kg CO2eq (Browning et al., 2016), and one 12-inch silicon wafer weighs 125 grams and produces about 63 H100s. Together, these add an additional 2.2 liters consumed and 0.013 kg CO2eq per GPU.'","The passage states that mining the rare‑earth content for a single H100 consumes 2.2 liters of water. Converting 2.2 liters to kiloliters gives 0.0022 kL, which is the required answer."
q222,"What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?",$6.7 billion,6.7,billion$,han2024,https://arxiv.org/pdf/2412.06288,"Doc [han2024]: 'Table 1 shows the public health cost of U.S. data centers from 2019 to 2023 as a reference. Even at the beginning of the generative AI boom, the U.S. data centers have already resulted in a total public health cost of about $6.7 billion, or $47.5 per household, in 2023.'","The question asks for the total public health cost in 2023. Doc [han2024] directly states that figure as about $6.7 billion, which is the value to report."
q205,What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?,53.0,53.0,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"Doc [shen2024]: 2
TruthfulQA 38.8 36.1 33.1 41.7
WinoGrande 74.0 73.7 66.3 70.2
GSM8k 14.5 17.3 16.9 27.8
OpenLLM Leaderboard Avg. 51.0 51.1 46.4 53.0
MBPP (Pass@1) 20.8 34.0 28.0 34.2
HumanEval (Pass@1) 12.8 25.0 24.4 14.6
All Avg. 45.5 47.3 43.2 47.6
Table 3: OpenLLM leaderboard and code benchmarks results from four different models.","The table lists the OpenLLM Leaderboard averages for four models. The last value, 53.0, corresponds to JetMoE-8B’s average score, so the final average score for JetMoE-8B is 53.0."
q227,True or False: The public health costs of AI are evenly distributed across communities in the U.S.,FALSE,0,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"Doc [han2024]: 'The public health impact of AI is highly unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities.'","The question asks whether public health costs of AI are evenly distributed; the cited passage states they are highly unevenly distributed, so the correct answer is FALSE."
q229,Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?,Ollama,Ollama,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,"Doc [khan2025]: 'We apply quantization through Ollama [19], an open-source platform known for its support of edge computing principles and privacy-centric deployments.'","The question asks which open-source tool was used for 4‑bit quantization and local deployment. Doc [khan2025] explicitly states that quantization was applied through Ollama, making it the correct answer."
q234,Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?,Senator Edward J. Markey,Edward J. Markey,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: 'introduced in the U.S. Senate by Senator Edward J. Markey (D-MA) on 1 Feb 2024',"The question asks which senator introduced the AI Environmental Impacts Act bill in February 2024. Doc [ebert2024] explicitly states that Senator Edward J. Markey introduced the bill on 1 Feb 2024, providing the required answer."
q232,What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?,Backblaze B2,Backblaze B2,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"Doc [erben2023]: 'we chose an independent S3 storage provider, Backblaze (B2) [4].'","The question asks which storage service was used for sharding and streaming datasets on spot VMs. Doc [erben2023] states that the authors chose Backblaze B2, an independent S3-compatible storage provider, for this purpose, so the answer is Backblaze B2."
q228,"True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.",True,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'Figure 2: As a result of Moore’s law scaling and architectural optimization, GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years [Sun et al., 2019].'","The question asks whether GPU theoretical performance per watt doubles every 3-4 years according to 2019 product data. Doc [wu2021b] states exactly that GPU theoretical performance per watt doubles every 3-4 years, citing Sun et al., 2019, matching the premise, so the correct answer is True."
q235,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents mention the price per hour for an NVIDIA H100 according to Chen et al. (2025).
q236,What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?,3.7 years,3.7,years,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'Even if these were all catastrophic failures, the expected hardware lifetime would be 3.7 years.'","The question asks for the estimated average GPU lifetime before retirement in AI data centers. Doc [cottier2024] explicitly states that the expected hardware lifetime would be 3.7 years, so that is the value provided."
q233,"In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents explicitly state that the relationship between runtime and energy consumption during LLM inference is nearly linear, so I cannot confidently answer the question based on the available context."
q237,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?,2 NVIDIA V100 32GB GPUs,2,GPUs,is_blank,is_blank,Doc [samsi2024#0045]: '13B 2 64' in the table of bare minimum hardware requirements for V100 32GB GPUs,"The table in Doc [samsi2024#0045] lists the bare minimum hardware needed for each LLaMA variant; for the 13B model it shows a requirement of 2 V100 GPUs, so the minimum number of V100 32GB GPUs needed is 2."
q242,"According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?",96%,96,%,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: 'Research shows that in North America, AWS can lower its customers’ workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy— a goal that Amazon, including AWS, achieved in 2023.'","The question asks for the typical percent reduction in carbon footprint when moving workloads to AWS in North America. Doc [amazon2023] explicitly states that AWS can lower customers’ workload carbon footprints by up to 96% in that region, which directly answers the question."
q188,"Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.",28.22 zettaFLOPs,28.22,zettaFLOPs,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: Model Cost (zettaFLOPs) ... FLM-101B 28.22 ...,"The cost table in Doc [li2025a] lists the estimated floating‑point operations for training the 101B model as 28.22 zettaFLOPs, which corresponds to the total computational work of the final 101B training stage."
q238,"What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","1247.61 tCO2e, over 4x the five cars estimate",1247.61,tCO2e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e, over 4x the estimate that forms the basis for the ""five cars"" number.'","The context states that Gemma’s pre‑training emitted 1247.61 tCO2e and that this figure is over four times larger than the five‑cars estimate, so the answer reflects both the value and the comparison."
q240,"What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?",3.1 L/kWh,3.1,L/kWh,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: 'For electricity generation, the U.S. national average water withdrawal and consumption are estimated at about 43.8 L/kWh [20] and 3.1 L/kWh [8], respectively.'","The question asks for the U.S. national average water consumption for electricity generation. Doc [li2025b] explicitly states it is estimated at 3.1 L/kWh, so that is the answer."
q243,What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?,$3460,3460,$,xia2024,https://arxiv.org/pdf/2408.04693,Doc [xia2024]: '... cost of $3460.',"The question asks for the net cost of fine‑tuning a sparse Mixtral model with 2 million queries on an NVIDIA H100 GPU. Both Doc [xia2024] and Doc [xia2024#0093] state that the predicted cost is $3460, so that is the answer."
q239,How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?,2 weeks (336 hours),336,hours,is_blank,is_blank,Doc [strubell2019#0022]: Peters et al. (2018) report that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours).,"The question asks for the training duration of ELMo on 3 NVIDIA GTX 1080 Ti GPUs. The only explicit training time provided in the context is 2 weeks (336 hours) for ELMo trained on 3 NVIDIA GTX 1080 GPUs, which matches the hardware configuration requested. Therefore the answer is 336 hours."
q223,By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?,The energy consumption of the o3 (GPT‑4o) model for a long prompt is about 3.5 times higher than that of GPT‑4.1 nano.,3.48,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,Doc [jegham2025]: 'GPT‑4o consumes around 2.875 Wh' and Doc [jegham2025]: 'GPT‑4.1 nano remains among the most efficient proprietary models at 0.827 Wh',"The question asks for the factor by which the o3 model’s energy usage exceeds GPT‑4.1 nano’s for a long prompt. Doc [jegham2025] gives the long‑prompt energy of GPT‑4o as 2.875 Wh and GPT‑4.1 nano as 0.827 Wh. Dividing 2.875 by 0.827 yields approximately 3.5, so the o3 model consumes about 3.5 times more energy."
q245,The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?,96 H100 GPUs,96,H100 GPUs,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: We conduct training on a cluster containing 12 nodes and 96 H100s.,"The question asks for the total number of H100 GPUs used in JetMoE-8B training. Doc [shen2024] states that the cluster had 12 nodes and 96 H100s, so the total GPUs is 96."
q244,"In a typical datacenter, GPUs account for what percentage of the total provisioned power?",50–70% of the total provisioned power,"[50, 70]",%,chung2025,https://arxiv.org/pdf/2505.06371,"Doc [chung2025]: 'GPUs are the dominant worker and energy consumer in a system running ML services, accounting for 50–70% of the total provisioned power in the datacenter [52–54, 58].'","The question asks for the percentage of total provisioned power that GPUs use. Doc [chung2025] explicitly states GPUs account for 50–70% of that power, so the answer is that range."
q241,What was the reported PUE of Google's hyperscale data centers in 2021?,1.10 PUE,1.1,is_blank,dodge2022;wu2021b,https://arxiv.org/pdf/2206.05229;https://arxiv.org/pdf/2108.06738,Doc [dodge2022]: 'Google claiming a PUE of 1.10 across its fleet of data centers for the 12 months ending in Q1 2021',"The question asks for Google’s hyperscale data center PUE in 2021. Both Doc [dodge2022] and Doc [wu2021b] report that Google’s PUE was 1.10 for the 12 months ending in Q1 2021, so 1.10 is the correct answer."
q247,"During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?",over 600W,600,W,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025#0084]: 'When actively training, the average GPU power is over 600W, over 85% of an H100’s maximum power draw of 700W'","The question asks for the average GPU power during the first 300 logging steps of OLMo 2 7B training while actively training. In Doc [morrison2025#0084] the text explicitly states that the average GPU power is over 600 W, which directly answers the question."
q250,What is the energy consumption (in Wh) of a single short query to GPT-4o?,0.42 Wh,0.42,Wh,jegham2025,https://arxiv.org/pdf/2505.09598,Doc [jegham2025]: 'A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh)',"The question asks for the energy consumption of a single short GPT-4o query. Doc [jegham2025] explicitly states that such a query consumes 0.42 Wh, so that value is reported as the answer."
q251,"In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?",about 280%,280,%,kim2025,https://arxiv.org/pdf/2504.11816,"Doc [kim2025]: 'With an SLO requirement of 400 TPS, InferSave selected g4dn.xlarge as its first choice, and this instance offered the lowest cost of $0.71 while providing 620.17 TPS. On the other hand, Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.'","The question asks for the percentage difference in cost between the Max-Performance instance and InferSave’s top choice for 400 TPS online workload. The context explicitly states that the Max-Performance g6e.xlarge costs $2.699, which is about 280% more expensive than InferSave’s top choice costing $0.71, so the answer is ~280%."
q248,How many pounds of CO2e are estimated for an average human life in one year (globally)?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents contain a statement or estimate of the CO2e per person per year globally, so the question cannot be answered with confidence from the available context."
q256,(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?,104 Watts,104,Watts,is_blank,is_blank,Doc [patterson2021#0059]: Processor Average (Watts) ... TPU v2 221 ... V100 GPU 325,"The table in Doc [patterson2021#0059] gives the average system power per processor as 221 Watts for TPU v2 and 325 Watts for V100. Subtracting 221 from 325 yields a difference of 104 Watts, which is the answer."
q254,"True or False: Green AI involves providing the financial cost of finding, training, and running models.",TRUE,1,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019]: 'Reporting the computational price tag of ﬁnding, training, and running models is a key Green AI practice (see Equation 1).','In addition, we propose reporting the ﬁnancial cost or “price tag” of developing, training, and running models to provide baselines for the investigation of increasingly efﬁcient methods.'","The question asks whether Green AI includes providing the financial cost of finding, training, and running models. Doc [schwartz2019] explicitly states that reporting the computational price tag of finding, training, and running models is a key Green AI practice, and also proposes reporting the financial cost of developing, training, and running models. Therefore the statement is true."
q258,How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?,20×,20,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,Doc [wu2021a]: Facebook’s recommendation model sizes have increased by 20× between 2019 and 2021.,"The document explicitly states that Facebook’s recommendation and ranking model sizes grew 20× over the period 2019 to 2021, providing a direct numeric answer."
q257,How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?,"700,000 liters",700000,liters,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: ning the GPT-3 language model in Microsoft’s state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has been kept a secret.","The question asks for the amount of clean freshwater directly evaporated by training GPT‑3 in Microsoft’s U.S. data centers. Doc [li2025b] explicitly states that it can directly evaporate 700,000 liters of clean freshwater, providing the required value."
q249,What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?,Approximately 1.25× speedup in inference throughput for LLaMA-13B on A100 vs V100,1.25,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: we observe that the A100 outperforms V100 on both the Alpaca and GSM8K datasets: particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The question asks for the speedup in inference throughput for LLaMA‑13B when using A100 compared to V100. Doc [samsi2024] explicitly states a 1.25‑times increase in throughput for 13B, so the answer is 1.25×."
q264,"What is the context window size, in tokens, for the FLM-101B model?",2048 tokens,2048,tokens,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: 'FLM-101B Configurations. The FLM-101B model is structured with a hidden state dimension of 10,240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100,256.'","The context window size for FLM-101B is explicitly stated as 2,048 tokens in Doc [li2025a]."
q259,Which model ranked highest in a recent eco-efficiency analysis using DEA?,o3-mini,o3-mini,is_blank,is_blank,is_blank,"Doc [jegham2025#0148]: 'OpenAI’s reasoning models dominate the eco-efficiency frontier. o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and Anthropic’s Claude 3.7 Sonnet (0.825)…'","The question asks which model ranked highest in the DEA eco‑efficiency analysis. Doc [jegham2025#0148] states that o3‑mini achieved the highest cross‑efficiency score (0.884), so it is the top‑ranked model."
q255,"As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?",62 million tonnes,62,million tonnes,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'AI’s expanding operational footprint also contributes to electronic waste (e‑waste), which is now the fastest‑growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.'","The question asks for the total amount of electronic waste worldwide in 2022. Doc [luccioni2025a] explicitly states that e‑waste reached 62 million tonnes in that year, so 62 million tonnes is the answer."
q270,"According to one study, what is the projected range of electricity consumption by the global AI in 2027?",85–134 TWh,"[85, 134]",TWh,li2025b,https://arxiv.org/pdf/2304.03271,Doc [li2025b#0008]: 'a recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027',"The question asks for the projected electricity consumption range for global AI in 2027. Doc [li2025b#0008] explicitly states a range of 85–134 TWh, which is the value used in the answer."
q271,"How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?",150 million packages,150,million packages,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: ""Europe • We delivered 150 million packages via EVs.""","The question asks for the number of packages delivered via EVs in Europe in 2023. Doc [amazon2023] explicitly states that 150 million packages were delivered via EVs in Europe, so that is the answer."
q267,"When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?",61–76%,"[61, 76]",%,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: However, if we exclude equity the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.","The passage explicitly states that when equity is excluded, computing hardware accounts for 61–76% of the total amortized cost for the four key models, answering the question directly."
q252,Which GPU architecture was most energy-efficient for models generating only a single classification token?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents explicitly state which GPU architecture is most energy-efficient for models generating only a single classification token, so I cannot answer this question with confidence."
q275,"According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?",80%,80,%,dodge2022,https://arxiv.org/pdf/2206.05229,"Doc [dodge2022]: 'For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US;'","The question asks for the maximum potential CO2 emissions reduction for DenseNet 201 in West US under Flexible Start. Doc [dodge2022] explicitly states that the reduction can be up to 80% in West US, so 80% is the answer."
q226,"What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain a specific numeric value for the total execution time of a sparse Mixtral model with batch size 1 on an NVIDIA A40 GPU.
q269,"What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?",0.954 lbs/kWh,0.954,lbs/kWh,strubell2019,https://arxiv.org/pdf/1906.02243,"Doc [strubell2019]: The U.S. Environmental Protection Agency (EPA) provides average CO2 produced (in pounds per kilowatt-hour) for power consumed in the U.S. (EPA, 2018), which we use to convert power to estimated CO2 emissions: CO2e = 0.954 pt (2).","The question asks for the average CO2 per kWh in pounds as reported by the EPA. Doc [strubell2019] states that the EPA average is 0.954 pounds per kWh, so that is the answer."
q277,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention Yelp sentiment analysis benchmarks or compare traditional models’ accuracy to large language models, so the answer cannot be determined from the context."
q273,What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?,"1,920,000 tokens",1920000,tokens,kim2025,https://arxiv.org/pdf/2504.11816,"Doc [kim2025]: 'time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens. ... The workload evaluates a total of 3000 requests.'","The online inference workload uses 128 input tokens and 512 output tokens per request, giving 640 tokens per request. With 3000 requests, the total tokens processed are 640 × 3000 = 1,920,000 tokens."
q281,What percent of power usage did Amazon's AWS cover with renewable energy in 2018?,50%,50,%,is_blank,is_blank,Doc [schwartz2019#0060]: 'Amazon’s AWS only covered fifty percent of its power usage with renewable energy.',"The question asks for the percentage of AWS power usage covered by renewable energy in 2018. The only statement providing a percent in the context is from Doc [schwartz2019#0060], which states that AWS covered fifty percent of its power usage with renewable energy, which matches the requested year."
q265,True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.,True,1,is_blank,chung2025,https://arxiv.org/pdf/2505.06371,"Doc [chung2025]: 'It can be seen that the LLM’s power consumption is much lower than what the GPUs can draw at maximum, whereas the Diffusion model’s power consumption is close to the maximum. This is because LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations per byte of memory loaded is low...'
Doc [chung2025]: 'Diffusion models, on the other hand, consume nearly the maximum power of the GPU when batch size is not small. This is because Diffusion models are significantly more compute-intensive compared to LLM decoding.'","The documents state that LLMs draw much less power than diffusion models and that this is due to LLM decoding being less compute‑intensive and limited by VRAM bandwidth, confirming the statement is true."
q260,"True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.",True,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b#0053]: 'develop expandable hardware and software stack that facilitate significantly longer lifetimes than the current averages of less than 3 years for cell phones [Cordella et al., 2020] and 4 to 5 years for servers [Ascierto and Lawrence, 2020].' Doc [wu2021b]: 'Sustainability targets and the associated regulations will continue to increase, and hardware must be manufactured with less planetary impact, use less energy while in operation, and produce less e-waste at the end of life [Orcuttarchive, 2015, Chang et al., 2017].'","The statement is true because Doc [wu2021b#0053] states that smartphones currently average less than 3 years, and Doc [wu2021b] notes that such short lifetimes contribute to e-waste concerns."
q276,"Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?",over 1450,1450,is_blank,luccioni2024,https://arxiv.org/pdf/2311.16863,Doc [luccioni2024]: '...can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.',"The 2024 study reports that image generation consumes 2.9 kWh per 1,000 inferences while text classification consumes 0.002 kWh. The text explicitly states that this difference is a factor of over 1450, which directly answers the question."
q261,True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.,False,0,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"Doc [erben2023]: 'CV’s per-GPU speedup (speedup #GPUs ) is almost linear (0.43, 0.42, 0.43, 0.41, 0.41)'","The context reports near‑linear per‑GPU speedup for CV only in the transatlantic experiments, not in intra‑zone scaling with T4 GPUs. Since the statement refers to intra‑zone scaling, the claim is not supported and is therefore false."
q274,"True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.",False,0,is_blank,ebert2024;luccioni2025c,https://arxiv.org/pdf/2410.06681;https://arxiv.org/pdf/2506.15572,"Doc [ebert2024]: '5) The AI Act fails to address the greenhouse gas (GHG) emis‑sions generated by AI applications, for instance in sectors like oil and gas exploration [ 4, 37].'","The question asks whether the AI Act mandates disclosure of GHG emissions for AI applications such as oil and gas exploration. The cited passages from Doc [ebert2024] and Doc [luccioni2025c] state that the AI Act fails to address these emissions, indicating no such mandate. Therefore the answer is False."
q279,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?",244 projects,244,projects,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: 787 United Arab Emirates 1 3 United Kingdom 36 901 United States 244 17,706 Total 513 27,993","The table in Doc [amazon2023] lists 244 projects in the United States as of January 2024, which directly answers the question."
q287,How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the amount of fiber optic cable installed globally for AI workloads in 2023, so the answer cannot be determined from the given context."
q284,"In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?",74%,74,%,dodge2022,https://arxiv.org/pdf/2206.05229,Doc [dodge2022]: 'The GPU alone accounts for 74% of the total energy consumption',"The question asks for the percentage of total electricity consumption attributed to the GPU during a BERT‑base training experiment. Doc [dodge2022] explicitly states that the GPU alone accounts for 74% of the total energy consumption, so 74% is the correct answer."
q283,At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?,Cumulative server level,Cumulative server level,is_blank,is_blank,is_blank,"Doc [ebert2024#0003]: 'for the purpose of energy consumption reporting, we compare levels of measurement within data centers and recommend measurement at the cumulative server level.'","The question asks which measurement level the authors recommend for reporting AI energy consumption. Doc [ebert2024#0003] explicitly recommends the cumulative server level, and several other documents corroborate this recommendation, justifying the answer."
q285,Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?,2 NVIDIA A100-80GB GPUs,2,GPUs,griggs2024,https://arxiv.org/pdf/2404.14527,"Doc [griggs2024]: 'For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.'","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, so the answer is 2 GPUs."
q292,"In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?",48% increase,48,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,Doc [luccioni2025a]: 'Google reports a 48% increase in GHG emissions since 2019 which they attribute primarily to increases in data center energy consumption.',"The question asks for the percentage increase in GHG emissions reported in Google’s 2024 environmental report. Doc [luccioni2025a] explicitly states a 48% increase, so that is the answer."
