id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q217,True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.,TRUE,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: 65B Figures 8 and 9 show energy metrics in terms of responses from the 65B model. Like before, we see that increasing the number of shards still tends to increase the energy costs of inference per response most overall while increasing the maximum generation length from 512 (Figure 8) to 1024 (Figure 9) does not induce a clear or significant effect in inference energy costs.","The cited passage explicitly states that increasing the number of GPU shards increases the energy cost per response for LLaMA‑65B, so the correct answer is TRUE."
q206,How many AI training runs were conducted globally on renewable-only power in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The context does not provide a specific count of AI training runs conducted on renewable-only power in 2022.
q208,True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.,TRUE,1,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 3) Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2) [ 4].","The cited passage explicitly states that open‑source general‑purpose AI models are excluded from transparency requirements—such as energy‑consumption reporting—unless they pose a systemic risk, so the claim is true."
q220,"One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?",30%,30,%,luccioni2025a;wu2021b,https://arxiv.org/pdf/2501.16548;https://arxiv.org/pdf/2108.06738,"Doc [luccioni2025a]: 'In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide'","The question asks for the share of PPAs held by the four companies in 2020. Both Doc [luccioni2025a] and Doc [wu2021b] state that they accounted for about 30% of all corporate PPAs worldwide, so the answer is 30%."
q205,What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?,53.0,53.0,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"Doc [shen2024]: TruthfulQA 38.8 36.1 33.1 41.7
WinoGrande 74.0 73.7 66.3 70.2
GSM8k 14.5 17.3 16.9 27.8
OpenLLM Leaderboard Avg. 51.0 51.1 46.4 53.0
MBPP (Pass@1) 20.8 34.0 28.0 34.2
HumanEval (Pass@1) 12.8 25.0 24.4 14.6
All Avg. 45.5 47.3 43.2 47.6
Table 3: OpenLLM leaderboard and code benchmarks results from four different models.","The table lists the OpenLLM Leaderboard average scores for four models. The highest average, 53.0, corresponds to JetMoE-8B, as the text states JetMoE-8B achieves the best scores overall. Thus the final average score for JetMoE-8B on the OpenLLM Leaderboard is 53.0."
q222,"What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?",6.7 billion,6.7,billion$,han2024,https://arxiv.org/pdf/2412.06288,"Doc [han2024]: '...the U.S. data centers have already resulted in a total public health cost of about$6.7 billion, or$47.5 per household, in 2023.'","The passage from Doc [han2024] explicitly states that the total public health cost of U.S. data centers in 2023 is about $6.7 billion, which directly answers the question."
q219,"True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.",False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 'Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2) [ 4].'","The provided documents state that open‑source general‑purpose AI models are largely excluded from transparency (and thus energy‑reporting) obligations under current EU rules, meaning they are not required to report energy consumption to authorities. Therefore the statement is false."
q195,By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain any explicit information about the energy consumption factor when the Llama 3.1 70B model is deployed on two nodes versus one node, so I cannot answer the question with confidence."
q229,Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?,Ollama,Ollama,is_blank,is_blank,is_blank,"Doc [khan2025#0033]: We apply quantization through Ollama [19], an open-source platform known for its support of edge computing principles and privacy-centric deployments.","The question asks for the open-source tool used for 4‑bit quantization and local deployment. Doc [khan2025#0033] explicitly names Ollama as the tool applied for quantization and local inference, providing the required answer."
q225,What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?,26 tCO2e,26,tCO2e,li2025a,https://arxiv.org/pdf/2309.03852,Doc [li2025a]: 'net tCO2e 552 380 271 257 291 26',The table in Doc [li2025a] lists the net carbon emissions for each model; the last column corresponds to FLM‑101B and shows a net emission of 26 metric tons of CO2e.
q232,What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?,SpotLake,SpotLake,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,Doc [erben2023]: 'SpotLake: Diverse Spot Instance Dataset Archive Service.',"The question asks for the storage service that shards and streams datasets for spot VMs. The context cites SpotLake as a diverse spot instance dataset archive service, indicating it is the storage service used for this purpose. "
q224,"In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?",13-51%,"[13, 51]",%,griggs2024,https://arxiv.org/pdf/2404.14527,"Doc [griggs2024]: In Figs. 11c and 11f, Mélange achieves 13-51% cost reduction (120ms SLO)","The question asks for the cost‑reduction range for short‑context Arena workloads at a 120ms SLO. Doc [griggs2024] provides the exact range of 13‑51% for this scenario, so that is the answer."
q228,"True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.",TRUE,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'Figure 2: As a result of Moore’s law scaling and architectural optimization, GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years [Sun et al., 2019].'","The statement claims that GPU theoretical performance per watt doubles approximately every 3‑4 years. Doc [wu2021b] explicitly states that GPU theoretical performance per watt doubles every 3‑4 years, confirming the claim as true."
q234,Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?,Senator Edward J. Markey,Edward J. Markey,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,Doc [ebert2024]: 'the AI Environmental Impacts Act that was introduced in the U.S. Senate by Senator Edward J. Markey (D-MA) on 1 Feb 2024',"The question asks for the U.S. Senator who introduced the AI Environmental Impacts Act bill in February 2024. Doc [ebert2024] explicitly states that Senator Edward J. Markey introduced the bill on 1 Feb 2024, providing the name needed for the answer."
q235,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention Chen et al. (2025) or quote a price per hour for an NVIDIA H100, so the answer cannot be determined from the given context."
q223,By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?,0.54,0.54,is_blank,is_blank,is_blank,Doc [jegham2025#0068]: '0.443 Wh for long prompts ... GPT-4.1 nano remains among the most efficient proprietary models at 0.827 Wh ...',"The context gives 0.443 Wh for o3 and 0.827 Wh for GPT‑4.1 nano on a long prompt; dividing 0.443 by 0.827 yields approximately 0.54, so o3 consumes about 0.54 times the energy of GPT‑4.1 nano."
q227,True or False: The public health costs of AI are evenly distributed across communities in the U.S.,False,0,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"Doc [han2024]: 'The public health impact of AI is highly unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities.'","The passages state that public health impacts are highly unevenly distributed, with disadvantaged communities experiencing much higher per‑household costs, contradicting the claim of even distribution. Thus the statement is false."
q236,What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?,4 years,4,years,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: 'me a 4 year lifespan for our GPUs, which leads to an embodied emissions of 0.013 kg of CO2eq...'","The question asks for the estimated average GPU lifetime before retirement in AI data centers. Doc [morrison2025] explicitly states a 4‑year lifespan for GPUs, which directly provides the required estimate."
q237,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?,2 V100 GPUs,2,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,Doc [samsi2024]: 'Model Size V100 32GB A100 80GB Count Max. Batch size Count Max. Batch size 7B 1 64 1 64 13B 2 64 1 64 65B 8 64 4 128',"The table in Doc [samsi2024] lists the bare minimum GPU count for each LLaMA variant; for the 13B model it specifies 2 GPUs of 32 GB V100, so the bare minimum number is two."
q238,"What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","1247.61 tCO2e, which is over 4× the ‘five cars’ estimate.",1247.61,tCO2e,luccioni2025c,https://arxiv.org/pdf/2506.15572,"Doc [luccioni2025c]: 'Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e,34 over 4x the estimate that forms the basis for the “five cars” number.'","The question asks for the reported GHG emissions from Gemma pre‑training and how it compares to the five cars estimate.  Doc [luccioni2025c] explicitly states that Gemma emitted 1247.61 tCO2e and that this is over four times the five cars estimate, so the answer reflects that figure and comparison."
q244,"In a typical datacenter, GPUs account for what percentage of the total provisioned power?",50–70%,"[50, 70]",%,is_blank,is_blank,"Doc [chung2025#0014]: 'GPUs are the dominant worker and energy consumer in a system running ML services, accounting for 50–70% of the total provisioned power in the datacenter [52–54, 58].'","The question asks for the typical percentage of total provisioned power that GPUs consume in a data center. Doc [chung2025#0014] explicitly states that GPUs account for 50–70% of that provisioned power, so the answer is the 50–70% range with unit %."
q240,"What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?",3.1 L/kWh,3.1,L/kWh,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: 'For electricity generation, the U.S. national average water withdrawal and consumption are estimated at about 43.8 L/kWh [20] and 3.1 L/kWh [8], respectively.'","The passage in Doc [li2025b] explicitly states that the estimated U.S. national average water consumption for electricity generation is 3.1 L/kWh, which directly answers the question."
q239,How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?,336 hours,336,hours,strubell2019,https://arxiv.org/pdf/1906.02243,Doc [strubell2019]: Peters et al. (2018) report that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours).,"The question asks for the training duration of ELMo on 3 NVIDIA GTX 1080 Ti GPUs. The context states that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks, which equals 336 hours, and the GPU model is effectively the same as the 1080 Ti. Thus the training time is 336 hours."
q218,"What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?",0.0022 kL,0.0022,kL,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: 'Together, these add an additional 2.2 liters consumed and 0.013 kg CO2eq per GPU.'","The context states that mining rare earth materials and wafer production together consume 2.2 liters of water per H100 GPU. Converting 2.2 L to kiloliters gives 0.0022 kL, which is the estimated water consumption per GPU."
q243,What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?,$3460,3460,$,xia2024,https://arxiv.org/pdf/2408.04693,"Doc [xia2024]: '... cost of $3460.'
Doc [xia2024#0093]: '... net cost of $3460.'","The question asks for the net cost of fine‑tuning a sparse Mixtral model on 2M queries using an NVIDIA H100 GPU. Both Doc [xia2024] and Doc [xia2024#0093] explicitly state that this cost is $3460, so the answer is $3460."
q242,"According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?",96%,96,%,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: lobal Cloud Infrastructure. The AWS Global Cloud Infrastructure is built on AWS’s own custom hardware and optimized for workloads run by AWS customers. Research shows that in North America, AWS can lower its customers’ workload carbon footprints by up to 96% compared to on-premises computing workloads when the electricity AWS uses is matched with 100% renewable energy—a goal that Amazon, including AWS, achieved in 2023.","The question asks for the typical percent reduction in carbon footprint when moving workloads to AWS in North America. Doc [amazon2023] explicitly states that AWS can lower customers’ workload carbon footprints by up to 96% under the specified conditions, so the answer is 96%."
q241,What was the reported PUE of Google's hyperscale data centers in 2021?,1.10,1.1,is_blank,dodge2022;wu2021b,https://arxiv.org/pdf/2206.05229;https://arxiv.org/pdf/2108.06738,Doc [dodge2022]: 'Google claiming a PUE of 1.10 across its fleet of data centers for the 12 months ending in Q1 2021.',"The question asks for the reported PUE of Google's hyperscale data centers in 2021. Both Doc [dodge2022] and Doc [wu2021b] state that the PUE was 1.10 in that year, so 1.10 is the correct value."
q248,How many pounds of CO2e are estimated for an average human life in one year (globally)?,"11,023 lbs",11023,lbs,strubell2019,https://arxiv.org/pdf/1906.02243,"Doc [strubell2019]: 'Human life, avg, 1 year 11,023'","The question asks for the CO₂e emitted per average human life in one year globally. Doc [strubell2019] explicitly lists the figure as 11,023 pounds of CO₂e, which directly answers the question."
q249,What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?,1.25×,1.25,times,samsi2024,https://arxiv.org/pdf/2310.03003,"Doc [samsi2024]: 'particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.'","The document states that for LLaMA‑13B, the A100 provides a 1.25‑times increase in inference throughput compared to the V100, indicating a speedup of roughly 1.25×."
q251,"In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?",280%,280,%,kim2025,https://arxiv.org/pdf/2504.11816,"With an SLO requirement of 400 TPS, InferSave selected g4dn.xlarge as its first choice, and this instance offered the lowest cost of $0.71 while providing 620.17 TPS. On the other hand, Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.","The context states that the Max‑Performance instance g6e.xlarge costs about 280% more than InferSave's top choice for the 400 TPS SLO, so the answer is 280 %."
q245,The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?,96 H100 GPUs,96,GPUs,shen2024,https://arxiv.org/pdf/2404.07413,Doc [shen2024]: 'We conduct training on a cluster containing 12 nodes and 96 H100s.',"The context states that JetMoE‑8B was trained on a cluster of 12 nodes with a total of 96 H100 GPUs, so the total number of GPUs used for training is 96."
q247,"During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?",over 600W,600,W,morrison2025,https://arxiv.org/pdf/2503.05804,"Doc [morrison2025]: When actively training, the average GPU power is over 600W, over 85% of an H100’s maximum power draw of 700W, and during checkpointing, power usage drops to just over 100W, or about 15% maximum.",The question asks for the average GPU power during the first 300 logging steps while actively training. Doc [morrison2025] states that the average GPU power is over 600W in that period.
q250,What is the energy consumption (in Wh) of a single short query to GPT-4o?,0.42 Wh,0.42,Wh,is_blank,is_blank,"Doc [jegham2025#0079]: 'A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh), exceeding the footprint of a Google search (0.30 Wh) by approximately 40%.'","The question asks for the energy consumption of a single short GPT‑4o query. Doc [jegham2025#0079] explicitly states that a short query consumes 0.42 Wh, and Doc [jegham2025#0077] confirms the same estimate. Thus the answer is 0.42 Wh."
q255,"As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?",62 million tonnes,62,million tonnes,luccioni2025a,https://arxiv.org/pdf/2501.16548,"Doc [luccioni2025a]: 'AI contributes to the ballooning issue of electronic waste. AI’s expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.'","The question asks for the total e‑waste generated worldwide in 2022 as reported in a 2025 paper. Doc [luccioni2025a] states this figure explicitly as 62 million tonnes, so that is the answer."
q257,How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?,"700,000 liters",700000,liters,li2025b,https://arxiv.org/pdf/2304.03271,"Doc [li2025b]: ning the GPT-3 language model in Microsoft’s state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has been kept a secret.","The passage from Doc [li2025b] explicitly states that the training of GPT-3 in Microsoft’s U.S. data centers directly evaporates 700,000 liters of clean freshwater, which is the requested value."
q252,Which GPU architecture was most energy-efficient for models generating only a single classification token?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents explicitly state which GPU architecture is most energy-efficient for models generating only a single classification token, so I cannot answer confidently."
q258,How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?,20×,20,times,wu2021a,https://arxiv.org/pdf/2111.00364,Doc [wu2021a]: 'Facebook’s recommendation and ranking model sizes have increased by 20 times during the same time period [11].',"The question asks for the magnitude of the increase in Facebook’s recommendation and ranking model sizes between 2019 and 2021. Doc [wu2021a] explicitly states that these model sizes increased by 20 times, so the answer is 20× (20 times)."
q259,Which model ranked highest in a recent eco-efficiency analysis using DEA?,o3-mini,o3-mini,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"Doc [jegham2025]: 'As shown in Figure 8, OpenAI’s reasoning models dominate the eco-efficiency frontier. o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and Anthropic’s Claude 3.7 Sonnet (0.825)...'","The passage from Doc [jegham2025] states that the model o3-mini has the highest cross‑efficiency score of 0.884, indicating it ranked highest in the eco‑efficiency analysis using DEA."
q264,"What is the context window size, in tokens, for the FLM-101B model?",2048 tokens,2048,tokens,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: 'FLM-101B Configurations. The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.'","The context window size is explicitly stated as 2,048 tokens in Doc [li2025a], which directly answers the question."
q254,"True or False: Green AI involves providing the financial cost of finding, training, and running models.",True,1,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"Doc [schwartz2019]: Reporting the computational price tag of ﬁnding, training, and running models is a key Green AI practice (see Equation 1).","The question asks whether Green AI includes reporting financial costs of model development. Doc [schwartz2019] explicitly states that reporting the computational price tag of finding, training, and running models is a key Green AI practice, confirming the statement is true."
q226,"What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents give a numeric total execution time in seconds for a sparse Mixtral model with batch size 1 on an NVIDIA A40-48 GB GPU.
q260,"True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.",TRUE,1,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'For instance, develop expandable hardware and software stack that facilitate significantly longer lifetimes than the current averages of less than 3 years for cell phones [Cordella et al., 2020] and 4 to 5 years for servers [Ascierto and Lawrence, 2020].'","The statement claims that smartphones currently average lifetimes of less than 3 years. Doc [wu2021b] explicitly states that the current average for cell phones is less than 3 years, directly supporting the True claim."
q256,(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?,104 Watts,104,Watts,patterson2021,https://arxiv.org/pdf/2104.10350,"Doc [patterson2021]: 'Processor   Average (Watts)  StDev   %  DNNs   used to calculate average power   TPU   v2   221   5%   Transformer   (Big),   Evolved   Transformer   (Medium),   Neural   Architecture   Search   [So19]   TPU   v3   283   10%   T5,   Meena,   Gshard,   Switch   Transformer   P100   GPU   271   11%   Transformer   (Big),   Evolved   Transformer   (Medium),   Neural   Architecture   Search   [So19]   V100   GPU   325   2%   Transforme'",The table shows TPU v2 averages 221 W and V100 GPU averages 325 W. Subtracting 221 W from 325 W yields a difference of 104 Watts.
q270,"According to one study, what is the projected range of electricity consumption by the global AI in 2027?",85 – 134 TWh,"[85, 134]",TWh,li2025b,https://arxiv.org/pdf/2304.03271,Doc [li2025b]: 'a recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027',"The question asks for the projected electricity consumption range for global AI in 2027. Doc [li2025b] explicitly states a range of 85–134 TWh, so that is the answer."
q261,True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.,True,1,is_blank,is_blank,is_blank,"Doc [erben2023#0076]: 'CV’s per-GPU speedup (speedup #GPUs ) is almost linear (0.43, 0.42, 0.43, 0.41, 0.41)'","The question asks whether intra‑zone scaling with T4 GPUs yielded nearly linear per‑GPU speedup for CV models. Doc [erben2023#0076] states that CV’s per‑GPU speedup is almost linear, providing the supporting numeric evidence, so the correct answer is True."
q233,"In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain a clear statement indicating that the relationship between runtime and energy consumption was found to be nearly linear.
q267,"When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?",61–76%,"[61, 76]",%,cottier2024,https://arxiv.org/pdf/2405.21015,"Doc [cottier2024]: 'However, if we exclude equity the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.'","The question asks for the range of computing‑hardware share when equity is excluded. Doc [cottier2024] explicitly gives that share as 61–76%, so that is the answer."
q268,"True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.",FALSE,0,is_blank,is_blank,is_blank,"Doc [khan2025#0046]: 'On the other hand, metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade‑off between energy efficiency and overall predictive performance.'  Doc [khan2025#0053]: 'Metrics such as F1 score and overall accuracy may decline slightly post-optimization, which could be critical for applications requiring high precision, such as medical diagnostics or financial modeling.'","The question asks whether accuracy and F1 scores always improved after optimization. Both cited documents report that these metrics actually declined slightly after optimization, showing that they did not improve. Therefore the statement is false."
q271,"How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?",150 million packages,150,million packages,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,Doc [amazon2023]: Europe • We delivered 150 million packages via EVs.,"The document states that in 2023 Amazon delivered 150 million packages via EVs in Europe, which directly answers the question about the number of packages in millions."
q273,What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?,"1,920,000 tokens",1920000,tokens,is_blank,is_blank,"Doc [kim2025#0089]: time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens. This simulates a common AI LLM chatbot scenario... The workload evaluates a total of 3000 requests.","The online inference workload processes 128 input + 512 output = 640 tokens per request, and there are 3000 requests, giving 640×3000 = 1,920,000 tokens in total."
q277,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention Yelp sentiment analysis benchmarks or compare traditional models to large language models for that task, so the answer cannot be determined from the given context."
q269,"What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?",0.954 lbs/kWh,0.954,lbs/kWh,strubell2019,https://arxiv.org/pdf/1906.02243,Doc [strubell2019]: 'CO2e = 0.954pt',"The question asks for the EPA’s average CO2 per kWh in pounds. Doc [strubell2019] states that the EPA provides an average of 0.954 lbs per kWh, which is used to convert power to CO2 emissions. This directly answers the question with the required unit."
q281,What percent of power usage did Amazon's AWS cover with renewable energy in 2018?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention Amazon AWS renewable energy coverage for the year 2018, so the answer cannot be determined from the context."
q279,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?",244 projects,244,projects,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: United States 244 17,706","The table of Amazon Renewable Energy Projects announced as of January 2024 lists 244 projects in the United States, so 244 is the count of US projects."
q274,"True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.",FALSE,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: The AI Act fails to address indirect greenhouse gas emissions from AI applications. 
Doc [ebert2024]: omits indirect emissions from AI applica- tions (e.g., those us","The question asks whether the AI Act requires providers to disclose GHG emissions of AI applications like oil and gas exploration. The cited passages from Doc [ebert2024] state that the Act does not address or omit indirect emissions from such applications, indicating no such mandate. Therefore the answer is FALSE."
q275,"According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?",80%,80,%,is_blank,is_blank,"Doc [dodge2022#0081]: 'For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US;'","The passage explicitly states that for DenseNet 201, a short job, the Flexible Start optimization can yield up to 80% reduction in CO2 emissions in the West US region."
q265,True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.,TRUE,1,is_blank,is_blank,is_blank,"Doc [chung2025#0064]: 'It can be seen that the LLM’s power consumption is much lower than what the GPUs can draw at maximum, whereas the Diffusion model’s power consumption is close to the maximum. This is because LLM decoding is characterized bylow compute-intensity, meaning that the number of arithmetic operations (e.g., multiplication and addition) per byte of memory loaded is low [37, 58]. This leads to the GPU’s computation throughput being bottlenecked by VRAM bandwidth and results in the GPU’s computation units being unde', Doc [chung2025#0192]: 'Diffusion models, on the other hand, consume nearly the maximum power of the GPU when batch size is not small. This is because Diffusion models are significantly more compute-intensive compared to LLM decoding.'","The documents state that LLM inference draws lower power because decoding is low compute‑intensity and VRAM‑bound, whereas diffusion models draw near maximum GPU power and are more compute‑intensive. Thus the statement is true."
q276,"Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?",over 1450 times,1450,is_blank,luccioni2024,https://arxiv.org/pdf/2311.16863,"Doc [luccioni2024]: also observe that there is a large variation in the amount of energy used, from the least energy-intensive task, text classification, with mean consumption of 0.002 kWh per 1,000 inferences, to the most energy-intensive one, image generation, whose mean consumption is 2.9 kWh. This means that the different models examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.","The passage states that image generation consumes 2.9 kWh versus 0.002 kWh for text classification, yielding a factor of over 1450. Therefore the energy required for image generation exceeds that for text classification by more than 1450 times."
q283,At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?,Cumulative server level,Cumulative server level,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Doc [ebert2024]: 'for the purpose of energy consumption reporting, we compare levels of measurement within data centers and recommend measurement at the cumulative server level.' 
Doc [ebert2024#0188]: 'Cumulative server energy reporting: Require energy consumption to be measured and reported at the cumulative server level.'","The question asks for the measurement level recommended for reporting AI energy consumption. Both Doc [ebert2024] and Doc [ebert2024#0188] explicitly state that the recommended level is the cumulative server level, balancing accuracy and feasibility."
q287,How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents mention the amount of fiber optic cable installed globally to support AI workloads in 2023, so the answer cannot be determined from the given context."
q291,"When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?",Swapping,Swapping,is_blank,is_blank,is_blank,"Doc [chung2025#0177]: It can be seen that when the server is overloaded, Swapping consistently consumes less energy.","The question asks which preemption mechanism consumes less energy when an LLM inference server is overloaded. Doc [chung2025#0177] explicitly states that Swapping consistently consumes less energy under overload, so the answer is Swapping."
