id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q265,True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided documents compare LLM inference power draw to diffusion models or discuss decoding bottlenecks, so the statement cannot be verified."
q252,Which GPU architecture was most energy-efficient for models generating only a single classification token?,A10G,A10G,is_blank,is_blank,is_blank,"""smaller sizes are best served on A10G, and larger sizes are best served on A100.""",The quoted passage indicates that for very small request sizes—such as those generating a single classification token—the A10G GPU provides the most energy‑efficient performance compared to higher‑end GPUs.
q258,How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The documents do not contain explicit information about the size increase of Facebook's recommendation and ranking models between 2019 and 2021.
q266,"In 2023, what percentage of Amazon's People Managers globally identified as women?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided documents contain information about the percentage of Amazon's People Managers globally who identified as women in 2023.
q271,"How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The supplied context documents do not contain any information about the number of packages Amazon delivered via electric vehicles in Europe in 2023, so the answer cannot be determined with confidence from these sources."
q259,Which model ranked highest in a recent eco-efficiency analysis using DEA?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The context excerpts do not contain a clear statement indicating which specific model achieved the highest rank in the eco‑efficiency DEA analysis.
q257,How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?,700 kiloliters,700,kL,jegham2025,https://arxiv.org/pdf/2505.09598,"""Training GPT-3 is estimated to consume 1,287 megawatt‑hours (MWh) of electricity and emit over 550 metric tons of CO equivalent (), while requiring more than 700 kiloliters (kL) of water for cooling alone ,""","The cited passage states that training GPT‑3 in Microsoft’s U.S. data centers uses more than 700 kL of water for cooling, which is directly evaporated freshwater. This figure is taken as the answer to the question."
q269,"What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context mentions that the EPA provides an average CO2 value per kilowatt-hour for U.S. power consumption, but the actual numeric value is not included in the excerpts. Therefore, the documents do not contain enough information to answer the question confidently."
q268,"True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.",False,0,is_blank,khan2025,https://arxiv.org/pdf/2504.06307,"""metrics such as accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between en..."" and ""metrics like F1 score and overall accuracy may decline slightly post-optimization, which could be critical for applications...""","The quoted passages from the Khan 2025 documents state that accuracy and F1 scores can decline after optimization, contradicting the claim that they always improved. Therefore the statement is false."
q277,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain any information about Yelp sentiment analysis benchmarks or a comparison between traditional models and large language models for that task. Therefore the truth value cannot be determined from the documents.
q251,"In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?",about 15%,15,%,kim2025,https://arxiv.org/pdf/2504.11816,"""total cost increased to 2.699, resulting in about a 15 higher cost.""","The Max-Performance instance cost 2.699 versus InferSave’s top choice cost 2.344, a difference of 0.355 which is roughly 15% higher."
q275,"According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?",80%,80,%,dodge2022,https://arxiv.org/pdf/2206.05229,"""for very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30 in multiple regions, and up to 80 in West US;""","The context explicitly states that for the short DenseNet 201 job the maximum potential reduction in the West US region is 80%, which is the highest value mentioned for that region."
q279,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided context documents contain a statement specifying the number of Amazon Renewable Energy Projects announced in the United States as of January 2024. Therefore the answer cannot be determined from the supplied material.
q281,What percent of power usage did Amazon's AWS cover with renewable energy in 2018?,50%,50,%,schwartz2019,https://arxiv.org/pdf/1907.10597,"""Amazon's AWS (the largest cloud computing platform) only covered fifty percent of its power usage with renewable energy""","The context explicitly states that Amazon’s AWS covered fifty percent of its power usage with renewable energy, which corresponds to 50%."
q284,"In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?",74%,74,%,dodge2022,https://arxiv.org/pdf/2206.05229,The GPU alone accounts for 74 of the total energy consumption due to these components.,"The context explicitly states that in the BERT-base training experiment, the GPU accounts for 74% of the total electricity consumption."
q273,What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?,"1,836,000 tokens",1836000,tokens,kim2025,https://arxiv.org/pdf/2504.11816,"""ut tokens and a 512 output tokens. This simulates a common AI LLM chatbot scenario of a user asking short questions, with the chatbot providing detailed answers. The workload evaluates a total of 3000 requests.""","The online inference workload uses 100 input tokens + 512 output tokens per request, totaling 612 tokens per request. With 3000 requests, the total processed tokens are 612 × 3000 = 1,836,000 tokens."
q267,"When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?",47% to 64%,"[47, 64]",%,cottier2024,https://arxiv.org/pdf/2405.21015,Computing hardware makes up 4764 of the full model development cost,"The cited passage states that computing hardware accounts for 47–64% of the total amortized cost for the four key models, and this figure applies when equity is excluded from RD staff costs."
q276,"Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?",over 1450,1450,is_blank,luccioni2024,https://arxiv.org/pdf/2311.16863,"""from the least energy‑intensive task, text classification, with mean consumption of 0.002 kWh per 1,000 inferences, to the most energy‑intensive one, image generation, whose mean consumption is 2.9 kWh. This means that the different models examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.""","The quoted passage directly states that image generation consumes 2.9 kWh versus 0.002 kWh for text classification, yielding a factor greater than 1450. Thus the energy required for image generation exceeds that of text classification by about 1450 times."
q287,How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided context passages mention the quantity of fiber optic cable installed for AI workloads, so the answer cannot be derived from the documents."
q285,Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not contain a clear statement indicating the exact number of NVIDIA A100‑80GB GPUs required to serve a Llama2‑70b model at BF16 precision.
q291,"When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context passages do not contain any information about the energy consumption of the two preemption mechanisms—recomputation or swapping—when an LLM inference server is overloaded, so the answer cannot be determined from the documents."
q283,At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?,cumulative server level,cumulative server level,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"Require energy consumption to be measured and reported at the cumulative server level.
Energy consumption should be reported at the cumulative server level (see also ).","The cited passages explicitly state that the authors recommend reporting AI energy consumption at the cumulative server level to balance accuracy and feasibility, and advise against more granular or higher‑level measurements."
q274,"True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.",FALSE,0,is_blank,ebert2024;luccioni2025a,https://arxiv.org/pdf/2410.06681;https://arxiv.org/pdf/2501.16548,"""The AI Act currently omits indirect emissions from AI applications (e.g., those used for oil and gas exploration )"" (ebert2024).","The documents state that the AI Act does not mandate disclosure of greenhouse gas emissions for AI applications such as oil and gas exploration, indicating that the statement is false."
q288,What is the estimated upfront hardware acquisition cost to train GPT-4?,800 million dollars,800000000,USD,cottier2024,https://arxiv.org/pdf/2405.21015,"""we estimate that it cost 800M to acquire the hardware used to train GPT‑4, compared to 40M for the amortized hardware CapEx + energy cost.""",The cited sentence from the Cottier 2024 document gives the estimated upfront hardware acquisition cost for GPT‑4 as 800 million dollars.
q289,True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.,FALSE,0,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""The umbrella term `Sustainable AI' was initially proposed by van Wynsberghe as a field of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves.""","The passage states that Sustainable AI was proposed to encompass both climate-positive AI applications and improving the environmental sustainability of AI itself, not only climate-positive uses. Thus the statement is false."
q293,"According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any mention of McKinsey projections or the percentage of U.S. national electricity consumption that data centers are expected to account for in 2030. Therefore, the answer cannot be determined from the documents given."
q292,"In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?",48%,48,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""Google reports a 48 increase in GHG emissions since 2019""","The passage from the 2024 environmental sustainability report states that Google reported a 48% rise in GHG emissions since 2019, which directly answers the question."
q295,By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the supplied documents mention JetMoE-8B, Llama2-7B, or any comparison of their inference computation, so the requested percentage cannot be determined from the provided information."
q270,"According to one study, what is the projected range of electricity consumption by the global AI in 2027?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided context passages contains a projected range of electricity consumption by global AI for the year 2027. The closest figures refer to different years (e.g., 2026 or 2028) or to U.S. data center consumption rather than global AI consumption."
q290,What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain a specific numeric value for the maximum batch size for fine‑tuning a Mixtral model on an NVIDIA A100‑40GB GPU, nor do they mention a Mixtral model explicitly. Therefore the answer cannot be determined with confidence from the given context."
q303,How many hectares of land were occupied by new AI data centers globally in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents do not contain any information about the number of hectares occupied by new AI data centers in 2022, so a confident answer cannot be derived."
q302,"True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any statement regarding the performance impact of intercontinental training for CV models with high granularity, nor does it mention a 7% slowdown. Therefore, there is insufficient information to answer the question."
q298,"What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","626,155 lbs CO2e",626155,lbs CO2e,luccioni2025b;strubell2019,https://arxiv.org/pdf/2504.00797;https://arxiv.org/pdf/1906.02243,"""the seminal 2019 article by Strubell et al. which quantified the carbon footprint of training BERT, a large language model (LLM), as reaching 626,155 pounds of emissions.""","The quoted passage from the 2019 study by Strubell et al. explicitly states that training BERT produced 626,155 pounds of CO₂e emissions, which directly answers the question."
q286,What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a clear numeric statement of the total operational energy footprint reduction achieved by Facebook between 2019 and 2021. Therefore, a confident answer cannot be derived from the documents."
q310,How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any information about the freshwater consumption of Google's DeepMind AlphaFold servers in 2023, so a confident answer cannot be derived from the documents."
q308,In what year did the practice of directly releasing environmental information for notable models peak before declining?,2022,2022,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""peaked in 2022, with 10 of notable models that year releasing some degree of information.""","The context explicitly states that the practice of directly releasing environmental information peaked in 2022, indicating that year as the peak before a subsequent decline."
q299,"What was the estimated training energy of the full GPT-3 model, in MWh?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,None of the provided context passages contain a numeric estimate of the full GPT‑3 training energy in MWh.
q305,"A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?",0.32 g CO2eq,0.32,g CO2eq,luccioni2024,https://arxiv.org/pdf/2311.16863,"""emits just 0.32g of CO2eq per 1,000 queries, compared to 2.66g for GPT‑3 and 4.67g for PaLM""","The context states that the BERT‑based model bert‑base‑multilingual‑uncased‑sentiment emits 0.32 g CO2eq per 1,000 text classification queries, which directly answers the question."
q313,"According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided documents contain projections for 2028 but do not mention any projected total public health burden for 2030, so the answer cannot be determined from the supplied information."
q307,"In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?",19 thousand grams,19,thousand grams,dodge2022,https://arxiv.org/pdf/2206.05229,"""7k grams vs.26k grams, for the most effic…""",The context gives a direct comparison of emissions for the most efficient region (7 k g) and the least efficient region (26 k g). Subtracting gives a difference of approximately 19 k g.
q301,What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?,2,2,samples,xia2024,https://arxiv.org/pdf/2408.04693,Maximum batch size supported by LLM fine-tuning; D: dense and S:sparse. -D -S -D -S 2 8 6 20,"The table in the provided context lists the maximum batch sizes for dense (D) and sparse (S) fine-tuning. The first pair of numbers (2 and 8) corresponds to the dense setup for Mixtral on the Hellaswag dataset, giving a maximum batch size of 2 samples."
q300,"True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.",True,1,is_blank,is_blank,is_blank,"""MoE layer is the most time‑consuming, accounting for 85% of the overall execution time on average.""  ""The execution time of LLM fine‑tuning is dominated by the MoE layer.""","The cited passages identify the MoE layer as the largest cost in fine‑tuning, implying it is a primary target for performance improvement."
q317,"What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The context does not contain a specific execution time for a sparse Mixtral model fine-tuned on an NVIDIA A40-48GB with batch size 10, so the answer cannot be determined with confidence."
q319,"In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?",50%,50,%,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""finding that training accounted for only half of the model's overall emissions""","The 2023 article notes that training represented half of the overall emissions, i.e., 50% of the BLOOM model’s total carbon footprint."
q294,"When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?",9.6%,9.6,%,dodge2022,https://arxiv.org/pdf/2206.05229,PR   7.6  9.2  9.6  1.6  2.0  2.4  9.2  9.3  9.2  9.6  9.6,"The table for the Pause & Resume (PR) optimization lists a 9.6 % emissions reduction for the 6B parameter transformer, which is the highest value reported for that model in the study."
q314,What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain any explicit estimate of the total cost (in dollars, GPU hours, or any other metric) for fine‑tuning a Mixtral model on GSM8K with sparse MoE on an NVIDIA A40‑48GB GPU, so a confident answer cannot be derived from the documents alone."
q315,"For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?",8,8,samples,xia2024,https://arxiv.org/pdf/2408.04693,"Maximum batch size supported by LLM fine‑tuning; D: dense and S:sparse.
-D  -S  -D  -S
  2  8  6  20","The table lists the maximum batch sizes for dense (D) and sparse (S) fine‑tuning. For the Mixtral‑8x7B (first pair), the sparse configuration supports a batch size of 8 samples, which is the longest running MoE layer for that model on an NVIDIA A40‑48 GB."
q312,"According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific numeric value for the total energy consumption of training the FLM-101B model, so an answer cannot be given with confidence."
q323,"On the GSM8k benchmark, which evaluates grade school math problem-solving, what score did the JetMoE-8B model achieve?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided context passages mention the JetMoE-8B model or its GSM8k benchmark score, so the information required to answer the question is missing."
q309,"What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?",2738 days,2738,days,is_blank,is_blank,"""the amount of water consumed by one average person in the United States in about 7.5 years.""","The context states that training a sub‑billion‑parameter OLMo model (such as the 60 M model trained on 1.7 trillion tokens) consumes water equivalent to 7.5 years of water use for an average U.S. person. 7.5 years ≈ 7.5 × 365 ≈ 2738 days, which is the required answer."
q322,What is the estimated CO2 emission in metric tons for one year of average US home energy use?,8.3 metric tons,8.3,metric tons,is_blank,is_blank,totaling 8.3 metric tons per year,"The context from Doc [dodge2022#0065] states that the average U.S. home’s yearly energy use results in 8.3 metric tons of CO₂ emissions, directly providing the required estimate."
q320,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?,1,1,is_blank,samsi2024,https://arxiv.org/pdf/2310.03003,"7B   1  64  1  64 
The 7B model was run on a single GPU","The table for bare‑minimum hardware lists 1 V100 GPU for the 7B model, and the text confirms that the 7B inference was executed on a single GPU, so the minimum required number is one."
q321,"When training GPT-3 in a data center in Arizona, how many user requests would it take to consume a 500ml bottle of water?",10–50 user requests,"[10, 50]",is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""one paper suggesting that 10–50 queries on GPT-3 consumes around half a liter of water.""","The context from Doc luccioni2025a states that 10–50 GPT‑3 queries use roughly 0.5 L of water, which matches a 500 ml bottle. Thus, between 10 and 50 user requests would consume that amount of water during training."
q318,True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.,False,0,is_blank,ebert2024,https://arxiv.org/pdf/2410.06681,"""We advocate against using GPU-level or other component-based power consumption tracking for overall energy measurements.""","The cited passage from ebert2024 explicitly states that GPU-level power monitoring is not recommended for overall AI energy reporting, contradicting the claim that it is the preferred method."
q311,True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided passages discuss the computational intensity of MoE layers and cost-related terminology, but none explicitly state that adding compute resources to accelerate MoE layers during fine-tuning would increase overall costs. Therefore the answer cannot be determined with confidence from the given documents."
